,preds
170735,2.0
170736,1.8148148148148149
170737,0.7037037037037036
170738,0.14814814814814814
170739,0.0
170740,2.0
170741,2.814814814814815
170742,1.111111111111111
170743,0.2962962962962963
170744,0.0
170745,1.0
170746,0.4074074074074074
170747,0.14814814814814814
170748,1.0
170749,0.4074074074074074
170750,1.1481481481481481
170751,0.4074074074074074
170752,0.14814814814814814
170753,0.0
170754,0.0
170755,0.0
170756,0.0
170757,0.0
170758,0.0
170759,0.0
170760,0.0
170761,0.0
170762,0.0
170763,0.0
170764,3.0
170765,1.2222222222222223
170766,0.4444444444444444
170767,0.0
170768,0.0
170769,0.0
170770,1.0
170771,0.4074074074074074
170772,2.1481481481481484
170773,0.8148148148148148
170774,0.2962962962962963
170775,0.0
170776,0.0
170777,0.0
170778,0.0
170779,1.0
170780,1.4074074074074074
170781,0.5555555555555555
170782,0.14814814814814814
170783,0.0
170784,3.0
170785,1.2222222222222223
170786,0.4444444444444444
170787,2.0
170788,3.8148148148148144
170789,1.5185185185185184
170790,0.4444444444444444
170791,0.0
170792,0.0
170793,1.0
170794,0.4074074074074074
170795,1.1481481481481481
170796,2.407407407407407
170797,2.9629629629629632
170798,4.111111111111111
170799,2.5185185185185186
170800,1.8518518518518519
170801,1.5555555555555556
170802,0.5555555555555555
170803,0.14814814814814814
170804,1.0
170805,1.4074074074074074
170806,0.5555555555555555
170807,5.148148148148148
170808,2.037037037037037
170809,0.7407407407407408
170810,1.0
170811,2.407407407407407
170812,0.9629629629629631
170813,0.2962962962962963
170814,1.0
170815,0.4074074074074074
170816,0.14814814814814814
170817,0.0
170818,0.0
170819,3.0
170820,1.2222222222222223
170821,4.444444444444444
170822,2.6296296296296293
170823,1.0
170824,0.14814814814814814
170825,1.0
170826,3.407407407407407
170827,2.3703703703703707
170828,1.8518518518518519
170829,3.5555555555555554
170830,2.3703703703703707
170831,2.8518518518518516
170832,4.962962962962963
170833,2.9259259259259256
170834,2.0
170835,1.5555555555555556
170836,2.5555555555555554
170840,1.0
170841,0.4074074074074074
170842,0.14814814814814814
170843,2.0
170844,1.8148148148148149
170845,0.7037037037037036
170846,0.14814814814814814
170847,0.0
170848,2.0
170849,2.814814814814815
170850,1.111111111111111
170851,0.2962962962962963
170852,0.0
170853,0.0
170854,0.0
170855,1.0
170856,1.4074074074074074
170857,0.5555555555555555
170858,1.1481481481481481
170859,0.4074074074074074
170860,0.14814814814814814
170861,0.0
170862,0.0
170863,0.0
170864,0.0
170865,0.0
170866,1.0
170867,0.4074074074074074
170868,0.14814814814814814
170869,0.0
170870,0.0
170871,1.0
170872,3.407407407407407
170873,1.3703703703703705
170874,0.4444444444444444
170875,0.0
170876,0.0
170877,0.0
170878,1.0
170879,2.407407407407407
170880,3.9629629629629632
170881,1.5185185185185184
170882,0.4444444444444444
170883,0.0
170884,0.0
170885,0.0
170886,0.0
170887,1.0
170888,0.4074074074074074
170889,0.14814814814814814
170890,0.0
170891,0.0
170892,3.0
170893,1.2222222222222223
170894,2.4444444444444446
170895,1.8148148148148149
170896,2.7037037037037037
170897,0.9629629629629631
170898,0.2962962962962963
170899,2.0
170900,2.814814814814815
170901,2.111111111111111
170902,1.703703703703704
170903,1.5555555555555556
170904,1.5555555555555556
170905,2.5555555555555554
170906,3.9629629629629632
170907,2.5185185185185186
170908,1.8518518518518519
170909,0.5555555555555555
170910,0.14814814814814814
170911,0.0
170912,1.0
170913,3.407407407407407
170914,1.3703703703703705
170915,5.444444444444444
170916,3.0370370370370368
170917,1.1481481481481481
170918,1.1481481481481481
170919,2.407407407407407
170920,0.9629629629629631
170921,0.2962962962962963
170922,1.0
170923,0.4074074074074074
170924,0.14814814814814814
170925,0.0
170926,0.0
170927,2.0
170928,0.8148148148148148
170929,4.296296296296297
170930,2.6296296296296293
170931,1.0
170932,0.14814814814814814
170933,3.0
170934,5.222222222222222
170935,3.0740740740740744
170936,3.0
170937,0.9629629629629631
170938,0.2962962962962963
170939,2.0
170940,1.8148148148148149
170941,0.7037037037037036
170942,1.1481481481481481
170943,0.4074074074074074
170944,1.1481481481481481
170945,0.4074074074074074
170949,1.0
170950,1.4074074074074074
170951,0.5555555555555555
170952,0.14814814814814814
170953,1.0
170954,0.4074074074074074
170955,0.14814814814814814
170956,0.0
170957,2.0
170958,2.814814814814815
170959,1.111111111111111
170960,0.2962962962962963
170961,0.0
170962,0.0
170963,0.0
170964,1.0
170965,1.4074074074074074
170966,0.5555555555555555
170967,1.1481481481481481
170968,0.4074074074074074
170969,0.14814814814814814
170970,0.0
170971,0.0
170972,0.0
170973,0.0
170974,0.0
170975,1.0
170976,0.4074074074074074
170977,0.14814814814814814
170978,0.0
170979,0.0
170980,2.0
170981,2.814814814814815
170982,1.111111111111111
170983,0.2962962962962963
170984,0.0
170985,0.0
170986,0.0
170987,1.0
170988,2.407407407407407
170989,1.9629629629629628
170990,0.7037037037037036
170991,0.14814814814814814
170992,0.0
170993,0.0
170994,0.0
170995,0.0
170996,0.0
170997,0.0
170998,0.0
170999,0.0
171000,0.0
171001,0.0
171002,0.0
171003,2.0
171004,0.8148148148148148
171005,2.2962962962962963
171006,0.8148148148148148
171007,0.2962962962962963
171008,4.0
171009,1.6296296296296295
171010,2.592592592592593
171011,0.8148148148148148
171012,1.2962962962962965
171013,1.4074074074074074
171014,2.5555555555555554
171015,3.9629629629629632
171016,2.5185185185185186
171017,2.8518518518518516
171018,0.9629629629629631
171019,0.2962962962962963
171020,0.0
171021,1.0
171022,3.407407407407407
171023,1.3703703703703705
171024,4.444444444444444
171025,3.6296296296296298
171026,1.4074074074074072
171027,0.2962962962962963
171028,2.0
171029,0.8148148148148148
171030,1.2962962962962965
171031,1.4074074074074074
171032,0.5555555555555555
171033,0.14814814814814814
171034,0.0
171035,0.0
171036,2.0
171037,0.8148148148148148
171038,5.296296296296297
171039,3.0370370370370368
171040,1.1481481481481481
171041,0.14814814814814814
171042,3.0
171043,3.222222222222222
171044,2.2592592592592595
171045,3.7037037037037037
171046,1.3703703703703705
171047,0.4444444444444444
171048,1.0
171049,2.407407407407407
171050,0.9629629629629631
171051,3.2962962962962963
171052,1.2222222222222223
171053,1.4444444444444444
171054,0.4074074074074074
171055,1.1481481481481481
171059,1.0
171060,1.4074074074074074
171061,3.5555555555555554
171062,1.3703703703703705
171063,1.4444444444444444
171064,0.4074074074074074
171065,0.14814814814814814
171066,0.0
171067,2.0
171068,0.8148148148148148
171069,0.2962962962962963
171070,0.0
171071,0.0
171072,0.0
171073,0.0
171074,1.0
171075,1.4074074074074074
171076,0.5555555555555555
171077,1.1481481481481481
171078,0.4074074074074074
171079,0.14814814814814814
171080,0.0
171081,0.0
171082,0.0
171083,0.0
171084,0.0
171085,0.0
171086,0.0
171087,0.0
171088,1.0
171089,0.4074074074074074
171090,2.1481481481481484
171091,1.8148148148148149
171092,0.7037037037037036
171093,0.14814814814814814
171094,0.0
171095,0.0
171096,0.0
171097,1.0
171098,2.407407407407407
171099,1.9629629629629628
171100,0.7037037037037036
171101,0.14814814814814814
171102,0.0
171103,0.0
171104,0.0
171105,0.0
171106,0.0
171107,0.0
171108,0.0
171109,0.0
171110,0.0
171111,0.0
171112,0.0
171113,1.0
171114,0.4074074074074074
171115,2.1481481481481484
171116,0.8148148148148148
171117,0.2962962962962963
171118,4.0
171119,2.6296296296296293
171120,4.0
171121,1.3703703703703705
171122,0.4444444444444444
171123,0.0
171124,2.0
171125,3.8148148148148144
171126,2.5185185185185186
171127,2.8518518518518516
171128,0.9629629629629631
171129,0.2962962962962963
171130,0.0
171131,0.0
171132,2.0
171133,0.8148148148148148
171134,2.2962962962962963
171135,2.814814814814815
171136,1.111111111111111
171137,0.2962962962962963
171138,3.0
171139,1.2222222222222223
171140,1.4444444444444444
171141,0.4074074074074074
171142,1.1481481481481481
171143,0.4074074074074074
171144,0.14814814814814814
171145,0.0
171146,1.0
171147,1.4074074074074074
171148,4.555555555555556
171149,2.777777777777778
171150,1.0
171151,0.14814814814814814
171152,3.0
171153,3.222222222222222
171154,2.2592592592592595
171155,4.703703703703703
171156,1.777777777777778
171157,0.5925925925925926
171158,1.0
171159,1.4074074074074074
171160,0.5555555555555555
171161,3.1481481481481484
171162,2.222222222222222
171163,0.851851851851852
171164,0.14814814814814814
171165,2.0
171166,3.8148148148148144
171183,0.0
171184,0.0
171185,0.0
171186,0.0
171187,0.0
171188,0.0
171189,0.0
171190,0.0
171191,0.0
171192,0.0
171193,1.0
171194,3.407407407407407
171195,1.3703703703703705
171196,1.4444444444444444
171197,0.4074074074074074
171198,0.14814814814814814
171199,0.0
171200,0.0
171201,0.0
171202,0.0
171203,0.0
171204,0.0
171205,0.0
171206,0.0
171207,0.0
171208,1.0
171209,0.4074074074074074
171210,1.1481481481481481
171211,1.4074074074074074
171212,0.5555555555555555
171213,0.14814814814814814
171214,0.0
171215,0.0
171216,0.0
171217,0.0
171218,0.0
171219,0.0
171220,0.0
171221,1.0
171222,0.4074074074074074
171223,0.14814814814814814
171224,0.0
171225,0.0
171226,0.0
171227,0.0
171228,0.0
171229,0.0
171230,0.0
171231,0.0
171232,0.0
171233,0.0
171234,0.0
171235,0.0
171236,0.0
171237,0.0
171238,0.0
171239,0.0
171240,0.0
171241,0.0
171242,0.0
171243,0.0
171244,0.0
171245,1.0
171246,0.4074074074074074
171247,0.14814814814814814
171248,0.0
171249,0.0
171250,0.0
171251,0.0
171252,1.0
171253,2.407407407407407
171254,0.9629629629629631
171255,0.2962962962962963
171256,0.0
171257,0.0
171258,3.0
171259,2.222222222222222
171260,2.8518518518518516
171261,0.9629629629629631
171262,0.2962962962962963
171263,0.0
171264,0.0
171265,0.0
171266,1.0
171267,3.407407407407407
171268,1.3703703703703705
171269,0.4444444444444444
171270,0.0
171271,3.0
171272,1.2222222222222223
171273,1.4444444444444444
171274,0.4074074074074074
171275,1.1481481481481481
171276,0.4074074074074074
171277,0.14814814814814814
171278,2.0
171279,1.8148148148148149
171280,1.703703703703704
171281,4.555555555555556
171282,2.777777777777778
171283,2.0
171284,0.5555555555555555
171285,3.1481481481481484
171286,3.222222222222222
171287,2.2592592592592595
171288,2.7037037037037037
171289,2.9629629629629632
171290,2.111111111111111
171291,0.7037037037037036
171292,1.1481481481481481
171293,2.407407407407407
171294,0.9629629629629631
171295,3.2962962962962963
171296,1.2222222222222223
171297,1.4444444444444444
171298,3.407407407407407
171299,6.37037037037037
171300,6.481481481481482
171318,0.0
171319,0.0
171320,0.0
171321,0.0
171322,0.0
171323,0.0
171324,0.0
171325,0.0
171326,0.0
171327,1.0
171328,0.4074074074074074
171329,0.14814814814814814
171330,1.0
171331,0.4074074074074074
171332,0.14814814814814814
171333,0.0
171334,0.0
171335,0.0
171336,0.0
171337,0.0
171338,0.0
171339,0.0
171340,0.0
171341,0.0
171342,0.0
171343,0.0
171344,1.0
171345,0.4074074074074074
171346,0.14814814814814814
171347,0.0
171348,0.0
171349,0.0
171350,0.0
171351,0.0
171352,1.0
171353,0.4074074074074074
171354,0.14814814814814814
171355,1.0
171356,0.4074074074074074
171357,0.14814814814814814
171358,0.0
171359,0.0
171360,0.0
171361,0.0
171362,0.0
171363,0.0
171364,0.0
171365,0.0
171366,0.0
171367,0.0
171368,0.0
171369,0.0
171370,0.0
171371,0.0
171372,0.0
171373,0.0
171374,0.0
171375,0.0
171376,0.0
171377,0.0
171378,0.0
171379,1.0
171380,0.4074074074074074
171381,0.14814814814814814
171382,0.0
171383,0.0
171384,0.0
171385,0.0
171386,1.0
171387,1.4074074074074074
171388,0.5555555555555555
171389,0.14814814814814814
171390,0.0
171391,0.0
171392,3.0
171393,2.222222222222222
171394,1.8518518518518519
171395,0.5555555555555555
171396,0.14814814814814814
171397,0.0
171398,0.0
171399,1.0
171400,2.407407407407407
171401,3.9629629629629632
171402,1.5185185185185184
171403,0.4444444444444444
171404,1.0
171405,2.407407407407407
171406,0.9629629629629631
171407,2.2962962962962963
171408,0.8148148148148148
171409,4.296296296296297
171410,1.6296296296296295
171411,0.5925925925925926
171412,2.0
171413,1.8148148148148149
171414,2.7037037037037037
171415,4.962962962962963
171416,17.925925925925924
171417,7.111111111111112
171418,3.3703703703703702
171419,2.407407407407407
171420,3.9629629629629632
171421,2.5185185185185186
171422,2.8518518518518516
171423,0.9629629629629631
171424,0.2962962962962963
171425,0.0
171426,1.0
171427,0.4074074074074074
171428,2.1481481481481484
171429,1.8148148148148149
171430,0.7037037037037036
171431,0.14814814814814814
171432,3.0
171433,4.222222222222222
171434,2.6666666666666665
171435,4.851851851851852
171439,1.0
171440,0.4074074074074074
171441,0.14814814814814814
171442,0.0
171443,0.0
171444,0.0
171445,0.0
171446,0.0
171447,0.0
171448,0.0
171449,0.0
171450,0.0
171451,2.0
171452,0.8148148148148148
171453,0.2962962962962963
171454,0.0
171455,0.0
171456,0.0
171457,0.0
171458,1.0
171459,1.4074074074074074
171460,0.5555555555555555
171461,0.14814814814814814
171462,0.0
171463,0.0
171464,3.0
171465,2.222222222222222
171466,1.8518518518518519
171467,0.5555555555555555
171468,0.14814814814814814
171469,0.0
171470,0.0
171471,1.0
171472,1.4074074074074074
171473,1.5555555555555556
171474,0.5555555555555555
171475,0.14814814814814814
171476,1.0
171477,0.4074074074074074
171478,0.14814814814814814
171479,1.0
171480,0.4074074074074074
171481,2.1481481481481484
171482,0.8148148148148148
171483,0.2962962962962963
171484,2.0
171485,0.8148148148148148
171486,0.2962962962962963
171487,3.0
171488,17.222222222222225
171489,6.962962962962962
171490,3.3703703703703702
171491,1.4074074074074074
171492,2.5555555555555554
171493,1.9629629629629628
171494,3.7037037037037037
171495,1.3703703703703705
171496,0.4444444444444444
171497,0.0
171498,1.0
171499,1.4074074074074074
171500,2.5555555555555554
171501,1.9629629629629628
171502,1.703703703703704
171503,0.5555555555555555
171504,3.1481481481481484
171505,2.222222222222222
171506,2.8518518518518516
171507,3.9629629629629632
171508,4.518518518518519
171512,1.0
171513,0.4074074074074074
171514,0.14814814814814814
171515,0.0
171516,0.0
171517,0.0
171518,0.0
171519,0.0
171520,0.0
171521,0.0
171522,0.0
171523,0.0
171524,0.0
171525,0.0
171526,0.0
171527,0.0
171528,0.0
171529,0.0
171530,0.0
171531,0.0
171532,1.0
171533,0.4074074074074074
171534,0.14814814814814814
171535,0.0
171536,0.0
171537,3.0
171538,2.222222222222222
171539,1.8518518518518519
171540,0.5555555555555555
171541,1.1481481481481481
171542,0.4074074074074074
171543,0.14814814814814814
171544,1.0
171545,0.4074074074074074
171546,2.1481481481481484
171547,0.8148148148148148
171548,0.2962962962962963
171549,0.0
171550,0.0
171551,0.0
171552,0.0
171553,0.0
171554,3.0
171555,1.2222222222222223
171556,0.4444444444444444
171557,0.0
171558,0.0
171559,0.0
171560,3.0
171561,19.222222222222225
171562,7.777777777777779
171563,4.666666666666667
171564,3.8148148148148144
171565,3.518518518518519
171566,1.2592592592592593
171567,2.2962962962962963
171568,0.8148148148148148
171569,0.2962962962962963
171570,0.0
171571,1.0
171572,0.4074074074074074
171573,1.1481481481481481
171574,1.4074074074074074
171575,1.5555555555555556
171576,0.5555555555555555
171577,1.1481481481481481
171578,3.407407407407407
171579,3.3703703703703702
171580,7.2592592592592595
171581,5.7407407407407405
171582,2.111111111111111
171586,1.0
171587,0.4074074074074074
171588,0.14814814814814814
171589,0.0
171590,0.0
171591,0.0
171592,0.0
171593,0.0
171594,0.0
171595,0.0
171596,0.0
171597,0.0
171598,0.0
171599,0.0
171600,0.0
171601,0.0
171602,0.0
171603,0.0
171604,0.0
171605,0.0
171606,0.0
171607,0.0
171608,0.0
171609,0.0
171610,0.0
171611,4.0
171612,2.6296296296296293
171613,1.0
171614,0.14814814814814814
171615,0.0
171616,0.0
171617,0.0
171618,0.0
171619,0.0
171620,2.0
171621,0.8148148148148148
171622,0.2962962962962963
171623,0.0
171624,0.0
171625,0.0
171626,0.0
171627,0.0
171628,1.0
171629,0.4074074074074074
171630,0.14814814814814814
171631,0.0
171632,1.0
171633,0.4074074074074074
171634,2.1481481481481484
171635,19.814814814814813
171636,8.037037037037038
171637,3.8148148148148144
171638,3.407407407407407
171639,4.37037037037037
171640,1.6666666666666667
171641,3.4444444444444446
171642,1.2222222222222223
171643,1.4444444444444444
171644,0.4074074074074074
171645,1.1481481481481481
171646,0.4074074074074074
171647,2.1481481481481484
171648,0.8148148148148148
171649,1.2962962962962965
171650,0.4074074074074074
171651,1.1481481481481481
171652,2.407407407407407
171653,1.9629629629629628
171654,4.703703703703703
171655,3.7777777777777772
171656,2.407407407407407
171657,1.703703703703704
171716,0.0
171717,0.0
171718,0.0
171719,0.0
171720,0.0
171721,0.0
171722,0.0
171723,0.0
171724,0.0
171725,0.0
171726,0.0
171727,0.0
171728,0.0
171729,0.0
171730,0.0
171731,0.0
171732,0.0
171733,0.0
171734,0.0
171735,0.0
171736,0.0
171737,0.0
171738,0.0
171739,0.0
171740,0.0
171741,0.0
171742,0.0
171743,0.0
171744,0.0
171745,0.0
171746,0.0
171747,0.0
171748,0.0
171749,0.0
171750,0.0
171751,0.0
171752,0.0
171753,0.0
171754,0.0
171755,0.0
171756,0.0
171757,0.0
171758,0.0
171759,0.0
171760,0.0
171761,1.0
171762,0.4074074074074074
171763,0.14814814814814814
171764,0.0
171765,0.0
171766,0.0
171767,0.0
171768,0.0
171769,0.0
171770,0.0
171771,0.0
171772,0.0
171773,0.0
171774,0.0
171775,0.0
171776,0.0
171777,0.0
171778,0.0
171779,0.0
171780,0.0
171781,0.0
171782,0.0
171783,0.0
171784,0.0
171785,0.0
171786,4.0
171787,2.6296296296296293
171788,1.0
