,preds
174862,1.8576218
174863,1.8772223
174864,1.9790285
174865,1.9790285
174866,1.8059382
174867,1.8266274
174868,2.255251
174869,2.0679655
174870,1.9420998
174871,1.6662947
174872,1.6075021
174873,1.6325197
174874,1.8151747
174875,1.8151747
174876,1.7973633
174877,1.6370783
174878,1.6156276
174879,1.6452781
174880,1.6823252
174881,1.8499901
174882,1.8051156
174883,1.8207408
174884,1.5916533
174885,1.7599342
174886,1.7045712
174887,2.3054247
174888,2.5025527
174889,2.3347147
174890,2.2835982
174891,1.7957643
174892,1.7044914
174893,1.705851
174894,2.0213864
174895,2.7054207
174896,2.5399923
174897,2.9119885
174898,1.7160368
174899,1.6324002
174900,1.707556
174901,1.954996
174902,2.800673
174903,2.8688803
174904,2.6980906
174905,2.1995387
174906,1.9476967
174907,1.9900239
174908,2.3178246
174909,2.8285434
174910,2.8084574
174911,3.0579271
174912,2.552516
174913,2.3361683
174914,2.4850771
174915,2.7485926
174916,2.907867
174917,2.9078422
174918,2.900518
174919,2.6393967
174920,2.5655754
174921,2.9446392
174922,3.8818095
174923,4.6004677
174924,5.3278475
174925,7.4090943
174926,9.411155
175133,0.58985114
175134,0.58985114
175135,0.5715658
175136,0.5715658
175137,0.5853242
175138,0.59656024
175139,0.6248425
175140,0.6284958
175141,0.6931466
175142,0.6931466
175143,0.6891175
175144,0.6891175
175145,0.6891175
175146,0.7262308
175147,0.71471936
175148,0.73876613
175149,0.70866466
175150,0.71294683
175151,0.73496985
175152,0.74309427
175153,0.8101484
175154,0.7912081
175155,0.76171595
175156,0.76171595
175157,0.7542662
175158,0.7562091
175159,0.74906963
175160,0.7391473
175161,0.79873466
175162,0.76966834
175163,0.7323694
175164,0.73283243
175165,0.73784316
175166,0.7513221
175167,0.8453536
175168,0.8231709
175169,0.85079896
175170,0.9674469
175171,1.0090295
175172,0.9406594
175173,0.94559145
175174,0.90862703
175175,0.90411663
175176,1.1186897
175177,1.1108671
175178,1.2838407
175179,1.190685
175180,1.2434319
175181,1.0713099
175182,1.2524562
175183,1.3493915
175184,1.6999887
175185,1.7305545
175186,1.6768367
175187,1.6874985
175188,1.6874985
175189,1.7919011
175190,1.8097334
175191,2.1789422
175192,2.1831448
175193,2.0103526
175194,1.957448
175195,1.78555
175196,1.7169056
175197,1.8804802
175198,1.9075391
175199,1.8949345
175200,1.6599926
175201,1.6169066
175202,1.6399386
175203,1.6985368
175204,1.9139173
175205,1.9455211
175206,1.8876345
175207,1.6245997
175208,1.6958452
175209,1.6644645
175210,1.7527422
175211,2.139725
175212,2.5237653
175213,2.4326553
175214,2.1401181
175215,2.008014
175216,2.0306695
175217,2.1396294
175218,2.701178
175219,2.7375615
175220,2.6453865
175221,1.8977175
175222,1.6814008
175223,1.8369743
175224,1.904586
175225,3.1246088
175226,2.8305864
175227,3.2022438
175228,2.3504825
175229,2.2358904
175230,2.2325099
175231,2.492792
175232,2.991076
175233,2.9670687
175234,3.2483888
175235,2.3499043
175236,2.2712352
175237,2.7047393
175238,3.63999
175239,4.701368
175240,4.6897635
175241,4.5710635
175242,3.5795252
175243,3.5863714
175244,4.1949835
175245,5.002917
175246,5.5157585
175247,6.4601126
175248,7.216573
175249,8.571623
175250,4.9669046
175458,0.6337194
175459,0.6337194
175460,0.6140741
175461,0.6288558
175462,0.6409274
175463,0.6543057
175464,0.6713131
175465,0.72708696
175466,0.72708696
175467,0.7113938
175468,0.7196823
175469,0.70285696
175470,0.7007101
175471,0.7149872
175472,0.70466644
175473,0.72636366
175474,0.71731067
175475,0.7022802
175476,0.7171981
175477,0.73389095
175478,0.74874043
175479,0.73249125
175480,0.73249125
175481,0.73249125
175482,0.8542457
175483,0.8485871
175484,0.823243
175485,0.8505069
175486,0.832033
175487,0.770023
175488,0.76130044
175489,0.7747218
175490,0.79709774
175491,0.97018045
175492,1.0386424
175493,1.0109808
175494,0.9966501
175495,1.0117362
175496,1.0227989
175497,1.068534
175498,1.0540335
175499,1.0113497
175500,1.1322211
175501,1.1780752
175502,1.4756931
175503,1.4480953
175504,1.4342701
175505,1.5288465
175506,1.6053536
175507,1.636127
175508,1.6440564
175509,1.8323095
175510,1.9492054
175511,1.967349
175512,1.967349
175513,1.9742945
175514,1.9891963
175515,1.9891963
175516,1.9266816
175517,1.8560412
175518,1.6460707
175519,1.536631
175520,1.5380185
175521,1.6859612
175522,1.6810956
175523,1.664618
175524,1.4709004
175525,1.4878137
175526,1.4084232
175527,1.4121224
175528,1.7129887
175529,1.7932599
175530,1.7524804
175531,1.4759332
175532,1.6325423
175533,1.722601
175534,1.8247757
175535,1.9597985
175536,2.0869253
175537,2.2926705
175538,1.8447582
175539,2.0561693
175540,2.0198202
175541,2.0731397
175542,2.6273863
175543,2.8074055
175544,2.8219285
175545,1.7491789
175546,1.6569605
175547,1.766034
175548,1.8726147
175549,2.7702692
175550,2.9629261
175551,2.9160008
175552,2.2265193
175553,2.039098
175554,2.2301214
175555,2.8482618
175556,3.5121117
175557,3.155047
175558,3.3740404
175559,2.2479596
175560,2.1957195
175561,2.276951
175562,3.4705832
175563,4.239827
175564,4.260268
175565,4.4052396
175566,3.484062
175567,3.4831975
175568,3.7971206
175569,5.0098104
175570,5.6140347
175571,6.297949
175572,6.2664423
175573,6.565708
175574,4.2842026
175575,4.7244287
175784,0.6315554
175785,0.63630325
175786,0.670098
175787,0.6918709
175788,0.69055885
175789,0.69055885
175790,0.74754304
175791,0.7469153
175792,0.7512493
175793,0.7641659
175794,0.77203035
175795,0.78723073
175796,0.78723073
175797,0.7937989
175798,0.81934404
175799,0.8180023
175800,0.79246753
175801,0.79246753
175802,0.809427
175803,0.8652868
175804,0.91081524
175805,0.896232
175806,0.9176864
175807,0.9340091
175808,0.927643
175809,0.89076924
175810,0.8223531
175811,0.86301833
175812,0.79868776
175813,0.7950325
175814,0.7661523
175815,0.91979045
175816,0.9193734
175817,0.9193734
175818,0.9163105
175819,0.98203886
175820,1.0636504
175821,1.0537742
175822,1.0689597
175823,1.0689597
175824,1.0843046
175825,1.1156479
175826,1.1206089
175827,1.4554179
175828,1.4844465
175829,1.4476196
175830,1.4476196
175831,1.4317439
175832,1.4668063
175833,1.4674757
175834,1.7002603
175835,1.7439686
175836,1.7439686
175837,1.920148
175838,1.9437116
175839,1.9390991
175840,1.896812
175841,1.8137728
175842,1.6797268
175843,1.6179585
175844,1.5042558
175845,1.4462291
175846,1.6619494
175847,1.6866003
175848,1.652252
175849,1.4425036
175850,1.3279011
175851,1.2942315
175852,1.3720659
175853,1.7026772
175854,1.7000144
175855,1.7167675
175856,1.4412805
175857,1.5072082
175858,1.7696093
175859,2.0482829
175860,2.3481727
175861,2.380955
175862,2.4202101
175863,2.0516052
175864,2.0767426
175865,2.1486664
175866,2.1829772
175867,2.6475363
175868,2.743181
175869,2.6870472
175870,1.8501855
175871,1.6575071
175872,1.6750469
175873,1.7934887
175874,2.4819167
175875,2.564455
175876,2.6945372
175877,1.8935318
175878,1.7900162
175879,1.8927629
175880,2.8268166
175881,3.4702966
175882,3.4234154
175883,3.3800247
175884,2.5350533
175885,2.2017632
175886,2.2215145
175887,2.7227368
175888,3.4095356
175889,3.9762735
175890,3.9133286
175891,3.3288736
175892,2.8069224
175893,3.3703806
175894,4.086725
175895,5.091531
175896,5.590508
175897,5.3666162
175898,5.212812
175899,3.9131622
175900,4.399894
175901,5.869145
176123,0.67670614
176124,0.6380836
176125,0.6380836
176126,0.6431961
176127,0.6431961
176128,0.7281728
176129,0.70589423
176130,0.71253717
176131,0.7148717
176132,0.74077064
176133,0.7604201
176134,0.7604201
176135,0.7604201
176136,0.7604201
176137,0.7604201
176138,0.7530826
176139,0.7530826
176140,0.7530826
176141,0.75053555
176142,0.74945307
176143,0.7532241
176144,0.81529653
176145,0.8412091
176146,0.83013713
176147,0.8331742
176148,0.8302047
176149,0.876582
176150,0.8119089
176151,0.78374034
176152,0.7733504
176153,0.7733504
176154,0.76630986
176155,0.7716885
176156,0.8124135
176157,0.94286597
176158,0.9654367
176159,0.9215573
176160,0.89752173
176161,0.91457385
176162,0.88818645
176163,1.0740017
176164,1.0320175
176165,1.0102893
176166,0.98745686
176167,0.90486777
176168,0.9037734
176169,0.93074423
176170,1.05263
176171,1.0199082
176172,1.3999145
176173,1.382335
176174,1.3691375
176175,1.4123966
176176,1.427803
176177,1.505622
176178,1.4653496
176179,1.4015553
176180,1.3084482
176181,1.3046064
176182,1.3286023
176183,1.3421874
176184,1.4768567
176185,1.5175786
176186,1.4041594
176187,1.1705052
176188,1.1244807
176189,1.1868892
176190,1.2103432
176191,1.7356935
176192,1.7497369
176193,1.7582963
176194,1.405837
176195,1.5967354
176196,1.6624862
176197,1.6141752
176198,1.984994
176199,2.3237243
176200,2.334041
176201,2.1310642
176202,2.1536875
176203,2.1917648
176204,2.328803
176205,2.903675
176206,2.8901713
176207,3.008074
176208,2.08752
176209,1.850254
176210,1.9019357
176211,2.0810313
176212,2.8493602
176213,2.742062
176214,3.0048096
176215,2.214649
176216,1.972195
176217,2.021687
176218,2.7202246
176219,3.8930697
176220,3.8536398
176221,3.6598601
176222,2.6080465
176223,2.2620265
176224,2.258654
176225,2.815229
176226,3.6058266
176227,3.9757204
176228,4.11919
176229,3.2293777
176230,2.86598
176231,3.0235832
176232,4.3699555
176233,5.2414784
176234,5.797713
176235,6.01649
176236,4.983851
176237,4.1531005
176238,4.07774
176239,5.942866
176240,6.655672
176463,0.5804388
176464,0.5804388
176465,0.58508945
176466,0.594938
176467,0.59941065
176468,0.62621075
176469,0.6529309
176470,0.66856104
176471,0.6529309
176472,0.6529309
176473,0.6529309
176474,0.6529309
176475,0.6525483
176476,0.65850735
176477,0.6671528
176478,0.68312347
176479,0.6671528
176480,0.6671528
176481,0.643205
176482,0.67306167
176483,0.683627
176484,0.6946328
176485,0.69979584
176486,0.7165479
176487,0.71541107
176488,0.71400297
176489,0.71400297
176490,0.71675855
176491,0.7156125
176492,0.7156125
176493,0.73274314
176494,0.72009623
176495,0.7385151
176496,0.9151741
176497,0.937082
176498,0.88561046
176499,0.9006224
176500,0.8810481
176501,0.9415866
176502,1.0653596
176503,1.0967541
176504,1.0870067
176505,1.0151063
176506,0.93483895
176507,0.93462104
176508,0.93483895
176509,1.006614
176510,0.995329
176511,1.1719211
176512,1.3479998
176513,1.2592001
176514,1.2089964
176515,1.4327443
176516,1.6331729
176517,1.5381695
176518,1.4704319
176519,1.3501532
176520,1.3422774
176521,1.3410137
176522,1.3781226
176523,1.53778
176524,1.5337349
176525,1.4636571
176526,1.2266976
176527,1.1587142
176528,1.2911901
176529,1.307779
176530,1.6740234
176531,1.7217636
176532,1.7350141
176533,1.4059681
176534,1.7601821
176535,1.7532306
176536,1.5945079
176537,1.832428
176538,2.0101357
176539,2.042467
176540,1.6827809
176541,2.0020254
176542,2.1742482
176543,2.3142254
176544,2.6884968
176545,2.8329759
176546,2.8231719
176547,2.0252907
176548,1.8856881
176549,1.9217035
176550,2.0401747
176551,2.7691672
176552,2.6899798
176553,2.8465319
176554,2.116804
176555,2.0441582
176556,2.0724754
176557,2.5362854
176558,3.3665907
176559,3.6433082
176560,3.6009254
176561,2.5880551
176562,2.2794614
176563,2.320338
176564,2.931519
176565,3.6767325
176566,4.3420725
176567,4.381155
176568,3.515159
176569,3.2461205
176570,3.489395
176571,4.751319
176572,5.8435636
176573,6.748409
176574,7.040606
176575,5.2522187
176576,4.0530157
176577,3.9554012
176578,3.9020584
176579,5.220213
176580,5.754325
176792,0.6494839
176793,0.6937971
176794,0.64058197
176795,0.6407176
176796,0.6407176
176797,0.67568284
176798,0.67568284
176799,0.67568284
176800,0.67568284
176801,0.67568284
176802,0.64844114
176803,0.64844114
176804,0.6700271
176805,0.69507384
176806,0.6788238
176807,0.67724913
176808,0.6934614
176809,0.67724913
176810,0.6360617
176811,0.62287235
176812,0.6467587
176813,0.6515659
176814,0.6515659
176815,0.6168096
176816,0.61556613
176817,0.6167555
176818,0.61573946
176819,0.61814576
176820,0.6256524
176821,0.63236296
176822,0.63236296
176823,0.6333757
176824,0.84689057
176825,0.8673554
176826,0.86479104
176827,0.8553404
176828,0.89620364
176829,0.8839057
176830,1.0566121
176831,1.015429
176832,1.1944573
176833,1.1658169
176834,1.059569
176835,1.1120039
176836,1.1041249
176837,1.2287256
176838,1.2000525
176839,1.5209367
176840,1.5410463
176841,1.553554
176842,1.6203797
176843,1.7271382
176844,2.0947921
176845,2.0947921
176846,1.9903336
176847,1.8867483
176848,1.8929433
176849,1.752352
176850,1.7444963
176851,1.8378198
176852,1.8031944
176853,1.7102082
176854,1.5794911
176855,1.6083021
176856,1.5395238
176857,1.5610986
176858,1.9950536
176859,1.9717466
176860,1.9706197
176861,1.6443238
176862,1.978197
176863,2.0325034
176864,1.8336056
176865,2.0296116
176866,2.1767209
176867,2.203695
176868,1.7533743
176869,2.1194892
176870,2.1846306
176871,2.3163044
176872,2.4364128
176873,2.6911213
176874,2.386654
176875,1.9710464
176876,1.8634043
176877,1.936154
176878,2.014994
176879,2.73129
176880,2.6868644
176881,2.8954282
176882,2.0364883
176883,1.8859657
176884,2.0877564
176885,2.4889953
176886,2.9724863
176887,3.1100492
176888,3.262875
176889,2.5904508
176890,2.2614515
176891,2.3189592
176892,2.8303466
176893,3.2866066
176894,3.5784087
176895,3.6970804
176896,2.9829974
176897,2.8159728
176898,2.8359072
176899,3.9586554
176900,4.9199696
176901,5.1532826
176902,5.385605
176903,4.5806904
176904,3.7550766
176905,3.7933202
176906,4.70234
176907,4.5739045
176908,5.926977
176909,6.2618537
177044,0.6843542
177045,0.65126
177046,0.6279848
177047,0.6508264
177048,0.6968468
177049,0.694743
177050,0.7527474
177051,0.7369458
177052,0.73909485
177053,0.7965338
177054,0.8187687
177055,0.79101145
177056,0.79101145
177057,0.7806728
177058,0.79604334
177059,0.80137056
177060,0.7998836
177061,0.79174554
177062,0.8119951
177063,0.85832626
177064,0.8842
177065,0.8437377
177066,0.82585144
177067,0.8143802
177068,0.83387524
177069,0.83410996
177070,0.789358
177071,0.8871702
177072,0.8020811
177073,0.77674675
177074,0.78111446
177075,0.9353604
177076,0.9327637
177077,0.9282901
177078,0.95536065
177079,1.0299844
177080,1.0339559
177081,1.1564366
177082,1.2153249
177083,1.2232156
177084,1.2422982
177085,1.1824487
177086,1.2185023
177087,1.3199131
177088,1.3007005
177089,1.354781
177090,1.5903381
177091,1.5509826
177092,1.6201807
177093,1.6380347
177094,1.6534749
177095,2.0971372
177096,2.0971372
177097,1.9220612
177098,1.7583755
177099,1.6360972
177100,1.568891
177101,1.5742358
177102,1.8124659
177103,1.7702745
177104,1.7700951
177105,1.5806197
177106,1.522937
177107,1.543797
177108,1.517175
177109,1.807225
177110,1.8116171
177111,1.9191568
177112,1.6026763
177113,1.8623147
177114,1.884517
177115,1.7739966
177116,1.7346188
177117,1.9289663
177118,1.7372856
177119,1.4951233
177120,1.7334938
177121,1.7840339
177122,1.9331348
177123,2.0507488
177124,2.2661548
177125,2.1379695
177126,1.70757
177127,1.5926685
177128,1.6711648
177129,1.8798887
177130,2.690921
177131,2.812932
177132,2.8154888
177133,1.9025732
177134,1.7387638
177135,1.9220163
177136,2.0192323
177137,2.601475
177138,2.7402825
177139,2.7765975
177140,2.2648606
177141,1.9664851
177142,2.1749566
177143,2.6683064
177144,3.2891881
177145,3.2989936
177146,3.0245078
177147,2.448562
177148,2.3555782
177149,2.5023801
177150,2.988717
177151,3.9022877
177152,4.190799
177153,4.218516
177154,3.7633114
177155,2.9714515
177156,3.16563
177157,3.569835
177158,4.169834
177159,4.3269053
177160,5.0285387
177161,6.2648253
177297,0.8817885
177298,0.8206468
177299,0.7848794
177300,0.75876975
177301,0.7738265
177302,0.85552746
177303,0.85216486
177304,0.8406
177305,0.87043756
177306,0.85693073
177307,0.85693073
177308,0.8774443
177309,0.85115623
177310,0.85115623
177311,0.8624603
177312,0.86573315
177313,0.8583307
177314,0.838264
177315,0.8491001
177316,0.8411089
177317,0.8153282
177318,0.7895754
177319,0.7940153
177320,0.79724675
177321,0.8033435
177322,0.79277784
177323,0.79277784
177324,0.7985665
177325,0.81460917
177326,0.80003816
177327,0.942905
177328,0.92960745
177329,0.9046508
177330,0.94873506
177331,0.94854444
177332,0.94854444
177333,1.0662985
177334,1.1123122
177335,1.1741872
177336,1.1947143
177337,1.2723887
177338,1.344341
177339,1.3532887
177340,1.3166184
177341,1.2731719
177342,1.552038
177343,1.5605919
177344,1.5605919
177345,1.607245
177346,1.6224903
177347,1.6445094
177348,1.6071913
177349,1.5775505
177350,1.4240172
177351,1.4240172
177352,1.4132434
177353,1.4153305
177354,1.5231572
177355,1.5460663
177356,1.6013587
177357,1.4773723
177358,1.5691783
177359,1.5156131
177360,1.4683075
177361,1.7129005
177362,1.7110909
177363,1.8993516
177364,1.4649531
177365,1.4958272
177366,1.5171344
177367,1.5907671
177368,1.6766639
177369,1.8966696
177370,2.1637878
177371,2.0439928
177372,2.140711
177373,2.194234
177374,2.3130069
177375,2.5378351
177376,2.5319874
177377,2.3985732
177378,1.9361718
177379,1.7923889
177380,1.7820375
177381,1.9361281
177382,2.34534
177383,2.3637567
177384,2.664767
177385,1.883054
177386,1.7864232
177387,1.8093542
177388,2.1198194
177389,2.715174
177390,2.7215035
177391,2.865759
177392,2.2305992
177393,2.1602314
177394,2.1601856
177395,2.7624855
177396,3.1853948
177397,3.1948907
177398,3.1206498
177399,2.440476
177400,2.2606466
177401,2.5139422
177402,3.4047444
177403,4.187703
177404,4.654677
177405,4.7112246
177406,3.6953156
177407,3.2247746
177408,3.7096019
177409,4.252967
177410,4.652083
177411,4.105009
177412,3.8966498
177413,3.8122404
177414,4.1200166
