,preds
171014,2.228026
171015,3.0061877
171016,2.5667553
171017,2.445794
171018,2.5948935
171019,2.9451814
171020,3.521163
171021,3.4340467
171022,3.6752055
171023,3.0050712
171024,2.6908004
171025,2.6025207
171026,2.3915732
171027,1.888131
171028,2.0687773
171029,1.3235624
171030,1.6900433
171031,1.5999575
171032,1.7354534
171033,2.6360114
171034,3.441546
171035,3.3368802
171036,3.3846598
171037,2.4009802
171038,1.761127
171039,1.2146604
171040,1.3976161
171041,2.772881
171042,2.860333
171043,3.4991634
171044,2.1162875
171045,2.3717113
171046,2.1998327
171047,2.5558584
171048,1.9770426
171049,2.2640634
171050,2.3107889
171051,3.15919
171052,3.0130327
171053,3.1609616
171054,4.84247
171055,5.499728
171059,0.007835919
171060,0.053688217
171061,0.14739129
171062,0.058605097
171063,0.0022999942
171064,0.001075717
171065,0.0019250546
171066,0.0024235104
171067,0.03279314
171068,0.24944474
171069,0.8718813
171070,0.87016106
171071,0.82481027
171072,0.844529
171073,0.5814726
171074,0.41438058
171075,0.4939904
171076,0.48404795
171077,0.8841342
171078,0.8328612
171079,0.1516064
171080,0.14626502
171081,0.12566118
171082,0.14586298
171083,0.14644232
171084,0.15195292
171085,0.45683697
171086,0.45947143
171087,0.4048394
171088,0.61028284
171089,0.55024624
171090,0.6533773
171091,0.70773625
171092,0.6843993
171093,0.82797164
171094,0.84613097
171095,1.1140567
171096,1.000197
171097,0.9638947
171098,0.54126537
171099,0.66943985
171100,0.71017337
171101,1.4997317
171102,1.6235318
171103,1.4826232
171104,1.3078816
171105,1.1050146
171106,0.9393622
171107,0.977564
171108,1.1138304
171109,1.4186953
171110,1.948762
171111,1.928849
171112,1.3681765
171113,1.1721882
171114,1.2271073
171115,1.7253685
171116,2.2148368
171117,2.2125924
171118,2.4479961
171119,1.9671507
171120,1.7867202
171121,1.765611
171122,1.9040492
171123,2.390499
171124,2.8105412
171125,2.8823314
171126,2.5767448
171127,2.4612784
171128,2.5961561
171129,2.8395247
171130,3.3042827
171131,3.0242767
171132,3.2643228
171133,3.0932336
171134,2.8257685
171135,3.0580578
171136,3.7199721
171137,4.025105
171138,3.9384313
171139,3.4636025
171140,2.7898185
171141,2.2840598
171142,2.411593
171143,2.8943968
171144,3.6571352
171145,3.6933262
171146,3.6724007
171147,2.5722556
171148,2.4534118
171149,2.723822
171150,3.2627995
171151,3.9366608
171152,4.056182
171153,4.16063
171154,2.9513326
171155,2.5263505
171156,2.5538158
171157,3.0353122
171158,3.0168712
171159,2.8249016
171160,2.8931243
171161,3.1783378
171162,3.016632
171163,3.084995
171164,4.225776
171165,5.809004
171166,7.1672516
171183,0.13609186
171184,0.14348963
171185,0.252853
171186,0.03488571
171187,0.03406914
171188,0.066824526
171189,0.32121474
171190,0.30417785
171191,0.31252155
171192,0.24573551
171193,0.0721683
171194,0.039998244
171195,0.13300896
171196,0.05820154
171197,0.03596234
171198,0.028490491
171199,0.09547664
171200,0.37364686
171201,0.41110563
171202,0.47659472
171203,0.47385055
171204,0.4551512
171205,0.49560237
171206,0.49141407
171207,0.52301955
171208,0.47404897
171209,0.49691153
171210,0.450147
171211,0.36708987
171212,0.060053464
171213,0.08679533
171214,0.13242583
171215,0.160599
171216,0.16113363
171217,0.10039777
171218,0.4587327
171219,0.44881716
171220,0.3216084
171221,0.3799197
171222,0.3592005
171223,0.3355666
171224,0.30881473
171225,0.21198
171226,0.21493766
171227,0.22313797
171228,0.37764034
171229,0.38026315
171230,0.38932985
171231,0.5054505
171232,0.36016464
171233,0.38981858
171234,0.42136458
171235,0.8555996
171236,0.83566785
171237,0.83566785
171238,0.6463236
171239,0.37554893
171240,0.39106724
171241,0.35399744
171242,0.74767727
171243,1.67017
171244,1.6899751
171245,1.245851
171246,1.0814706
171247,1.103032
171248,1.237502
171249,1.6403015
171250,1.5741742
171251,1.5810671
171252,1.3497404
171253,1.5476801
171254,1.562807
171255,1.7518328
171256,1.944428
171257,2.0466585
171258,2.7285855
171259,2.2484303
171260,2.307376
171261,2.398538
171262,2.7170625
171263,3.3337617
171264,2.77398
171265,2.5677931
171266,2.5235198
171267,2.5433278
171268,2.7854054
171269,3.2458649
171270,3.5151157
171271,3.998902
171272,3.866579
171273,3.2329025
171274,2.5578923
171275,2.7626314
171276,3.41567
171277,3.7468216
171278,4.105924
171279,4.2231035
171280,3.2498784
171281,2.8664389
171282,3.0669572
171283,3.7223969
171284,4.5731115
171285,4.4441795
171286,4.683361
171287,3.720283
171288,3.3165858
171289,3.6443286
171290,4.478578
171291,5.2613487
171292,6.057439
171293,6.5010386
171294,5.616438
171295,5.213525
171296,5.620275
171297,6.6093383
171298,9.117936
171299,11.623001
171300,13.096244
171318,0.01935844
171319,0.025853656
171320,0.028736314
171321,0.017341759
171322,0.00663296
171323,0.010926644
171324,0.02516922
171325,0.027179888
171326,0.021305548
171327,0.08076269
171328,0.13640603
171329,0.31651703
171330,0.3798629
171331,0.2090828
171332,0.3073379
171333,0.29710245
171334,0.22754474
171335,0.22781555
171336,0.24292511
171337,0.29625753
171338,0.44641054
171339,0.4596275
171340,0.46100408
171341,0.36336443
171342,0.34558162
171343,0.3362935
171344,0.42605737
171345,0.2795178
171346,0.040227436
171347,0.04366429
171348,0.022547724
171349,0.036621157
171350,0.033978928
171351,0.032632083
171352,0.49041295
171353,0.48445597
171354,0.4999289
171355,0.6771311
171356,0.6777005
171357,0.6198317
171358,0.6020974
171359,0.38579583
171360,0.4047269
171361,0.42165062
171362,0.6401068
171363,0.6697748
171364,0.72264034
171365,0.63963914
171366,0.36893788
171367,0.3705728
171368,0.4382743
171369,0.8164634
171370,0.79747826
171371,0.79548687
171372,0.6589086
171373,0.37578413
171374,0.28041115
171375,0.11013263
171376,0.47644654
171377,1.2638717
171378,1.5379597
171379,1.1041429
171380,1.0467309
171381,1.0862143
171382,1.1730438
171383,1.7194897
171384,1.7135563
171385,1.6409634
171386,1.2437862
171387,1.1807522
171388,1.2473524
171389,1.3662423
171390,1.7829313
171391,1.8109314
171392,2.3177462
171393,2.0739596
171394,2.1350458
171395,2.1362128
171396,2.390952
171397,3.0757859
171398,2.521449
171399,2.3697863
171400,2.2704384
171401,2.53657
171402,2.7333484
171403,3.416191
171404,4.0737853
171405,4.0717144
171406,3.7408178
171407,3.0775275
171408,2.3557239
171409,2.9228494
171410,2.8177397
171411,3.6217773
171412,3.989534
171413,4.5814075
171414,2.9905255
171415,2.4954205
171416,2.269737
171417,3.201356
171418,4.106347
171419,4.1080775
171420,4.0308776
171421,3.0241685
171422,3.0816588
171423,2.8834803
171424,3.9822056
171425,4.2897987
171426,4.3387747
171427,4.467828
171428,4.2024097
171429,3.7615752
171430,3.6236541
171431,1.8459258
171432,5.453861
171433,7.097983
171434,8.605579
171435,8.848334
171439,0.00072847557
171440,0.0021776853
171441,0.029285675
171442,0.026926951
171443,0.026677825
171444,0.015417741
171445,0.00816565
171446,0.0047010197
171447,0.0060273474
171448,0.14567922
171449,0.31517854
171450,0.29003665
171451,0.46265614
171452,0.5444351
171453,0.7462634
171454,0.6370296
171455,0.6977641
171456,0.6609651
171457,0.66593397
171458,0.4801236
171459,0.9614542
171460,0.91268146
171461,0.95791954
171462,1.2624028
171463,1.4990202
171464,0.9124095
171465,0.7738974
171466,1.1839803
171467,1.0914934
171468,1.0943794
171469,2.2938538
171470,2.3301544
171471,2.1288862
171472,1.6397964
171473,1.7978628
171474,2.1235905
171475,2.739612
171476,3.941409
171477,3.773185
171478,3.4326065
171479,2.4993172
171480,1.851765
171481,2.4245842
171482,3.1707475
171483,4.3663898
171484,4.307874
171485,4.381349
171486,3.1569917
171487,2.6770568
171488,2.8783364
171489,3.5313218
171490,4.3715982
171491,4.3867826
171492,4.262296
171493,3.3217916
171494,3.0168123
171495,3.2908201
171496,4.0737443
171497,5.1478357
171498,5.382496
171499,5.267753
171500,4.4226923
171501,4.252937
171502,4.446703
171503,5.197576
171504,7.138657
171505,7.034855
171506,7.5178494
171507,8.4952345
171508,9.044262
171512,0.0055639856
171513,0.00028243722
171514,0.0013732073
171515,0.0017969186
171516,0.0021318027
171517,0.0015594668
171518,0.000702154
171519,0.00068934646
171520,0.0007557439
171521,0.0008358763
171522,0.4705905
171523,0.57006377
171524,0.33141232
171525,0.2897405
171526,0.3381917
171527,0.32295984
171528,0.6059679
171529,0.66635126
171530,0.64270836
171531,0.450337
171532,0.33687776
171533,0.47162044
171534,0.4530512
171535,0.8553284
171536,0.9511146
171537,0.8128076
171538,0.5580054
171539,0.35217473
171540,0.64359885
171541,1.0055268
171542,1.4328567
171543,1.916229
171544,2.2081296
171545,0.7949438
171546,0.9244161
171547,0.97021526
171548,2.0712183
171549,3.4516916
171550,3.2908928
171551,3.348492
171552,2.1918666
171553,1.6934503
171554,2.264483
171555,2.7932692
171556,3.9349706
171557,4.080191
171558,4.1172323
171559,3.1056957
171560,2.444835
171561,2.7162595
171562,3.3835137
171563,4.298062
171564,4.3463845
171565,4.11792
171566,3.1604807
171567,2.6589534
171568,2.9305391
171569,3.7353384
171570,4.1544247
171571,5.1178603
171572,3.8896773
171573,4.2212243
171574,3.7151296
171575,4.1465845
171576,5.057231
171577,7.6475344
171578,7.893445
171579,7.419561
171580,7.780976
171581,8.372917
171582,9.430804
171586,0.009804305
171587,0.00020615893
171588,0.0007640484
171589,0.0012387622
171590,0.008400531
171591,0.001220212
171592,0.003736814
171593,0.00952125
171594,0.0005052872
171595,0.002173347
171596,0.4705905
171597,0.5456584
171598,0.35827076
171599,0.26604193
171600,0.32171792
171601,0.28591296
171602,0.61678004
171603,0.66720027
171604,0.6447542
171605,0.36680612
171606,0.3215773
171607,0.3214386
171608,0.34744143
171609,0.6193045
171610,0.5565564
171611,1.4336455
171612,0.7823359
171613,0.73283046
171614,0.6329166
171615,0.7579754
171616,1.0613201
171617,1.2847867
171618,1.303805
171619,0.6271815
171620,0.59056395
171621,0.65414095
171622,1.5748835
171623,2.661535
171624,2.8298414
171625,2.89825
171626,2.1002562
171627,1.37841
171628,1.4935323
171629,1.6301748
171630,2.9896488
171631,3.4065678
171632,3.7922866
171633,1.0915005
171634,2.3431752
171635,1.4416754
171636,3.1951566
171637,4.187805
171638,4.2023516
171639,4.3732777
171640,3.2951124
171641,2.6064181
171642,2.4268198
171643,3.4799447
171644,5.0801024
171645,5.0525126
171646,4.5401716
171647,4.3824973
171648,3.4359186
171649,3.8312294
171650,4.871238
171651,6.9135647
171652,8.214734
171653,7.7477975
171654,5.5896025
171655,6.5207653
171656,6.613987
171657,8.919125
171716,0.0023015586
171717,0.0002901814
171718,6.701492e-06
171719,3.3941643e-07
171720,2.3024839e-05
171721,0.0357889
171722,0.024063494
171723,0.102077425
171724,0.09334339
171725,0.0446926
171726,0.040722173
171727,0.036324702
171728,0.09876171
171729,0.07976853
171730,0.09957936
171731,0.092943504
171732,0.03538604
171733,0.04441166
171734,0.06708217
171735,0.13333686
171736,0.074932136
171737,0.07512864
171738,0.114372276
171739,0.02224861
171740,4.3818196e-05
171741,1.7498525e-05
171742,6.788423e-05
171743,0.00022319303
171744,0.00022319303
171745,0.00017040837
171746,0.0009082281
171747,0.0010363965
171748,0.0006525192
171749,0.0026813603
171750,0.0026667046
171751,0.0026667046
171752,0.0023949228
171753,0.00079379807
171754,0.0007321743
171755,0.00094017165
171756,0.0035174175
171757,0.0038170228
171758,0.0038170228
171759,0.0035477884
171760,0.0010036898
171761,0.0019381973
171762,0.0005450707
171763,0.0018695531
171764,0.0031751273
171765,0.0034452586
171766,0.0030478183
171767,0.0016051801
171768,0.0065551554
171769,0.005873737
171770,0.0023625107
171771,0.5480795
171772,0.66078186
171773,0.12740582
171774,0.07595043
171775,0.090519994
171776,0.08109329
171777,0.7360457
171778,0.8030579
171779,0.67582345
171780,0.2913331
171781,0.10466019
171782,0.17711788
171783,0.1628858
171784,0.61689925
171785,0.58097124
171786,1.291321
171787,0.48034683
171788,0.44251266
171789,0.46518722
171790,0.43560115
171791,1.4634185
171792,1.5090479
171793,1.342257
171794,1.0846071
171795,0.9703708
171796,1.0337182
171797,1.5769252
171798,2.565753
171799,2.9010434
171800,3.1524262
171801,2.0076692
171802,1.3531724
171803,1.6033757
171804,2.080079
171805,2.9214227
171806,3.1447942
171807,2.9968858
171808,2.9508007
171809,2.5556874
171810,2.8143075
171811,3.5241437
171812,4.40277
171813,4.336432
171814,4.3482738
171815,2.2248192
171816,2.5688016
171817,2.7613068
171818,3.3697844
171819,4.4505377
171820,4.6466875
171821,4.4496236
171822,3.8668768
171823,3.16559
171824,3.3578174
171825,4.2773476
171826,6.2590427
171827,6.849841
171828,6.51443
171829,5.5250072
171830,5.207975
171831,6.0744762
171832,6.737437
171833,11.173175
171893,0.13186537
171894,0.15206324
171895,0.06963378
171896,0.02925116
171897,0.05994566
171898,0.18768309
171899,0.29676065
171900,0.29097453
171901,0.2776936
171902,0.27549642
171903,0.29104385
171904,0.29907292
171905,0.29411733
171906,0.2965291
171907,0.27028552
171908,0.25039294
171909,0.25726134
171910,0.27332342
171911,0.20843881
171912,0.336604
171913,0.37102067
171914,0.3371489
171915,0.12759149
171916,0.0034631672
171917,0.005170937
171918,0.0057369797
171919,0.0092142895
171920,0.029183486
171921,0.02750274
171922,0.31398666
171923,0.32191733
171924,0.33490717
171925,0.2598607
171926,0.257152
171927,0.38531524
171928,0.3438283
171929,0.31087595
171930,0.27916107
171931,0.13859779
171932,0.43216127
171933,0.45612383
171934,0.30185127
171935,0.41055873
171936,0.09757524
171937,0.16578902
171938,0.013969202
171939,0.028631631
171940,0.046645377
171941,0.045968596
171942,0.059593655
171943,0.03778409
171944,0.040507395
171945,0.009333758
171946,0.0237327
171947,1.0402672
171948,1.3658028
171949,0.92294043
171950,0.8083799
171951,0.8253256
171952,0.95223904
171953,1.304956
171954,1.4271461
171955,1.3673147
171956,1.0767877
171957,0.90351933
171958,0.93643475
171959,1.1252494
171960,1.3727291
171961,1.4001971
171962,2.295721
171963,1.6981493
171964,1.5468487
171965,1.5844865
171966,1.7533171
171967,2.4574916
171968,2.1331198
171969,2.1484442
171970,1.4979712
171971,1.3437016
171972,1.4065645
171973,1.7106451
171974,2.820177
171975,2.9767792
171976,3.0095768
171977,2.5979533
171978,2.0381026
171979,2.369318
171980,2.9207263
171981,3.274979
171982,3.7472107
171983,3.5760088
171984,3.079505
171985,2.8358688
171986,2.6985185
171987,3.5830853
171988,4.259112
171989,4.4134264
171990,4.375767
171991,3.2724931
171992,2.3857405
171993,2.9966803
171994,3.604957
171995,4.3793254
171996,4.464795
171997,4.772485
171998,3.794375
171999,2.8130183
172000,3.0086167
172001,3.7585094
172002,4.8859167
172003,5.5943813
172004,4.661283
172005,4.0035315
172006,4.4102187
172007,4.3005147
172008,5.5580277
172009,7.012254
172010,6.870017
172071,0.098886296
172072,0.10477661
172073,0.13342622
172074,0.072941236
172075,0.06864043
172076,0.23956466
172077,0.27135548
172078,0.25574887
172079,0.14107576
172080,0.12585087
172081,0.13851734
172082,0.13410209
172083,0.13040493
172084,0.17755578
172085,0.16987325
172086,0.19383407
172087,0.20223975
172088,0.14544117
172089,0.23318443
172090,0.28047523
172091,0.24275853
172092,0.09050793
172093,0.008568753
172094,0.0093632415
172095,0.009206849
172096,0.0149586005
172097,0.015513595
172098,0.015014226
172099,0.17087212
172100,0.17555922
172101,0.18187182
172102,0.18697467
172103,0.18452483
172104,0.18263908
172105,0.17629313
172106,0.16876832
172107,0.2505778
172108,0.22736247
172109,0.37364116
172110,0.3725135
172111,0.39153376
172112,0.3412428
172113,0.25328353
172114,0.3239568
172115,0.0082125515
172116,0.008715773
172117,0.014523739
172118,0.016172044
172119,0.014846006
172120,0.01282454
172121,0.013880447
172122,0.007614752
172123,0.010088335
172124,0.88351107
172125,1.0093936
172126,0.7838771
172127,0.67306894
172128,0.6715566
172129,0.7670033
172130,1.0872085
172131,1.2671977
172132,1.187739
172133,1.019031
172134,0.87236845
172135,0.89572686
172136,1.1763612
172137,1.5200922
172138,1.5293773
172139,2.474332
172140,1.9399834
172141,1.7933186
172142,1.7958251
172143,1.9360294
172144,2.1694076
172145,1.9083945
172146,2.0017388
172147,1.6050175
172148,1.5273433
172149,1.8171065
172150,2.2114737
172151,2.671758
172152,2.7293458
172153,2.6633577
172154,2.4716096
172155,2.0424836
172156,2.1729841
172157,2.9144914
172158,3.2653415
172159,3.7437947
172160,3.7495687
172161,2.765208
172162,2.7456825
172163,3.0567703
172164,3.6852112
172165,4.272704
172166,4.3911595
172167,4.476659
172168,3.3291137
172169,2.7555602
172170,2.9724517
172171,3.631309
172172,4.4328823
172173,4.460595
172174,4.264541
172175,3.3852744
172176,2.925406
172177,2.826652
172178,3.676163
172179,4.2072268
172180,4.5410047
172181,4.7487526
172182,1.5993634
172183,1.5477004
172184,1.6302079
172185,4.918471
172186,6.419043
172187,7.111533
172188,7.147357
172263,0.34087268
172264,0.35387763
172265,0.32785657
172266,0.26728076
172267,0.32447618
172268,0.3636233
172269,0.34460026
172270,0.3058772
172271,0.31754705
172272,0.33239877
172273,0.32630247
172274,0.31266117
172275,0.3306287
172276,0.31689343
172277,0.32647592
172278,0.3651748
172279,0.37050256
172280,0.35861996
172281,0.3768736
172282,0.29478562
172283,0.25414428
172284,0.22293782
172285,0.23144335
172286,0.25466582
172287,0.24871774
172288,0.2515985
172289,0.2383549
172290,0.2425781
172291,0.25229266
172292,0.26191813
172293,0.278763
172294,0.26783705
172295,0.26244396
172296,0.15224634
172297,0.14622462
172298,0.14453487
172299,0.15228312
172300,0.28191155
172301,0.19519082
172302,0.19870976
172303,0.1920958
172304,0.13567996
172305,0.3717186
172306,0.04568103
172307,0.07163547
172308,0.07631342
172309,0.08553975
172310,0.081005774
172311,0.04337398
172312,0.112833515
172313,0.12061733
172314,0.25543615
172315,1.2596492
172316,1.3121773
172317,0.9638062
172318,0.84562606
172319,0.87520987
172320,0.92954385
172321,1.491229
172322,1.3952528
172323,1.6700056
172324,1.2056444
172325,1.1276647
172326,1.0696641
172327,1.1357776
172328,1.3641756
172329,1.3947159
172330,1.1004891
172331,1.960834
172332,1.9762989
172333,2.0076761
172334,2.1969948
172335,2.566514
172336,2.8255296
172337,2.5589128
172338,2.0779977
172339,2.005588
172340,2.1291046
172341,2.35119
