,preds
170973,0.43398568
170974,0.41289538
170975,0.5465319
170976,0.54831713
170977,0.5572396
170978,0.47248143
170979,0.3751279
170980,0.53396803
170981,0.58690083
170982,0.5601623
170983,0.5601623
170984,0.57917106
170985,0.595325
170986,0.56919277
170987,0.5385066
170988,0.6150636
170989,0.6652213
170990,0.64503515
170991,0.64390016
170992,0.63204813
170993,0.6430031
170994,0.5425517
170995,0.49620843
170996,0.46235335
170997,0.36858726
170998,0.3848087
170999,0.41666105
171000,0.42344114
171001,0.38647905
171002,0.30775324
171003,0.4734116
171004,0.46514574
171005,0.5388855
171006,0.5388855
171007,0.549121
171008,0.72314227
171009,0.6812549
171010,0.73349327
171011,0.66957265
171012,0.6846905
171013,0.7044496
171014,0.82706434
171015,1.0323056
171016,1.0954845
171017,1.162629
171018,1.0236365
171019,0.9868801
171020,0.9679492
171021,0.9968182
171022,1.163391
171023,1.0712359
171024,1.2644573
171025,1.2672333
171026,1.333166
171027,1.4625741
171028,1.5298622
171029,1.4686285
171030,1.3343859
171031,1.3067441
171032,0.8628745
171033,0.8532813
171034,0.8907569
171035,0.81600296
171036,1.0440927
171037,0.9532827
171038,1.3568498
171039,1.4252573
171040,1.4059919
171041,1.3368127
171042,1.8066025
171043,1.5773445
171044,1.5878482
171045,1.6132643
171046,1.292829
171047,1.2819785
171048,1.3530936
171049,1.5550238
171050,1.4468697
171051,1.4136302
171052,1.2366544
171053,1.1227839
171054,1.1523222
171055,1.2730132
171059,0.163606
171060,0.21567477
171061,0.42677996
171062,0.4307174
171063,0.382823
171064,0.39192685
171065,0.3891643
171066,0.3891643
171067,0.41010675
171068,0.39094633
171069,0.36969173
171070,0.3890443
171071,0.45310158
171072,0.44517606
171073,0.45126367
171074,0.4840057
171075,0.47652775
171076,0.47652775
171077,0.49937698
171078,0.49937698
171079,0.5023847
171080,0.5650854
171081,0.5339901
171082,0.51086426
171083,0.48285034
171084,0.47106734
171085,0.4709616
171086,0.4709616
171087,0.46736267
171088,0.46362248
171089,0.44739205
171090,0.5389366
171091,0.4664824
171092,0.46442845
171093,0.46383396
171094,0.4666724
171095,0.46979424
171096,0.40394914
171097,0.4579767
171098,0.4745846
171099,0.60599756
171100,0.58798933
171101,0.58798933
171102,0.59342974
171103,0.60930735
171104,0.44548726
171105,0.45060262
171106,0.4445789
171107,0.3846723
171108,0.3834284
171109,0.41516653
171110,0.4219223
171111,0.38509277
171112,0.32937935
171113,0.32504374
171114,0.35212407
171115,0.47875595
171116,0.4836666
171117,0.5113484
171118,0.709213
171119,0.7095785
171120,0.7435959
171121,0.74362457
171122,0.6846905
171123,0.68838155
171124,0.81381136
171125,0.85583925
171126,1.0384492
171127,1.0628842
171128,0.88006896
171129,0.9566258
171130,0.9640521
171131,0.9588998
171132,0.9787875
171133,0.93982464
171134,0.9075262
171135,1.0014968
171136,1.0766323
171137,1.110333
171138,1.3510365
171139,1.3504546
171140,1.3445718
171141,1.4105933
171142,1.1662028
171143,1.129101
171144,1.1786531
171145,0.83231
171146,1.0499092
171147,0.9233558
171148,1.1888474
171149,1.1559184
171150,0.984825
171151,0.9745672
171152,1.5039027
171153,1.4881774
171154,1.4273516
171155,1.5305876
171156,1.2930582
171157,1.2940397
171158,1.5248027
171159,1.4585439
171160,1.3114715
171161,1.3403399
171162,1.2576532
171163,0.9661573
171164,0.98346835
171165,1.2654263
171166,1.3562387
171183,0.24407686
171184,0.24407686
171185,0.24407686
171186,0.24407686
171187,0.24407686
171188,0.24407686
171189,0.24407686
171190,0.24407686
171191,0.24407686
171192,0.24407686
171193,0.27974603
171194,0.4263955
171195,0.4303294
171196,0.44322878
171197,0.44322878
171198,0.4372923
171199,0.4372923
171200,0.41372424
171201,0.3353215
171202,0.34716362
171203,0.32554057
171204,0.32088873
171205,0.3081691
171206,0.32045105
171207,0.3322849
171208,0.32337216
171209,0.32344788
171210,0.37107518
171211,0.42891616
171212,0.43081635
171213,0.43081635
171214,0.46060207
171215,0.43082088
171216,0.4239809
171217,0.42299148
171218,0.42136502
171219,0.43356684
171220,0.4274572
171221,0.41717723
171222,0.35555962
171223,0.3523319
171224,0.3138865
171225,0.29298872
171226,0.29391083
171227,0.29391083
171228,0.29391083
171229,0.28785428
171230,0.28621012
171231,0.27900577
171232,0.27400255
171233,0.23933715
171234,0.23933715
171235,0.2502957
171236,0.24102573
171237,0.25288495
171238,0.25288495
171239,0.2615575
171240,0.24407686
171241,0.20649128
171242,0.20649128
171243,0.20649128
171244,0.20649128
171245,0.24785972
171246,0.24169792
171247,0.24169792
171248,0.24169792
171249,0.24169792
171250,0.24482231
171251,0.20807439
171252,0.26433346
171253,0.36535645
171254,0.3417424
171255,0.33966556
171256,0.3419979
171257,0.3593558
171258,0.4636408
171259,0.48836693
171260,0.46053836
171261,0.47100103
171262,0.46636203
171263,0.4453514
171264,0.44901198
171265,0.4552486
171266,0.5182827
171267,0.6270713
171268,0.6270713
171269,0.60944515
171270,0.6341842
171271,1.0002792
171272,0.8000288
171273,1.0261544
171274,0.7863421
171275,0.73069143
171276,0.7397814
171277,0.73755616
171278,1.0250514
171279,1.0384666
171280,1.0559897
171281,1.2875631
171282,1.2565355
171283,1.279267
171284,1.2669544
171285,2.010828
171286,1.942199
171287,1.4112761
171288,1.4418856
171289,1.5015024
171290,1.5033549
171291,1.5217779
171292,1.4794843
171293,1.4546628
171294,1.2574211
171295,1.5902971
171296,1.2864037
171297,1.2253447
171298,1.4315393
171299,2.1336255
171300,2.3634496
171318,0.24407686
171319,0.24407686
171320,0.24407686
171321,0.24407686
171322,0.24407686
171323,0.24407686
171324,0.24407686
171325,0.24407686
171326,0.24407686
171327,0.27974603
171328,0.26687574
171329,0.26687574
171330,0.2981371
171331,0.2910804
171332,0.26105547
171333,0.29375222
171334,0.29375222
171335,0.29285854
171336,0.25500095
171337,0.26754782
171338,0.26361626
171339,0.26361626
171340,0.24407686
171341,0.24407686
171342,0.24407686
171343,0.24407686
171344,0.28860018
171345,0.27930298
171346,0.27930298
171347,0.27930298
171348,0.27930298
171349,0.27875012
171350,0.26545092
171351,0.25750688
171352,0.3305243
171353,0.28985742
171354,0.28985742
171355,0.32414627
171356,0.32007968
171357,0.31387946
171358,0.30463704
171359,0.30463704
171360,0.3037102
171361,0.29768002
171362,0.29768002
171363,0.28597456
171364,0.28597456
171365,0.28773433
171366,0.27721283
171367,0.26431724
171368,0.26431724
171369,0.26731485
171370,0.24979499
171371,0.26208568
171372,0.26068643
171373,0.25288495
171374,0.24407686
171375,0.20822561
171376,0.18838648
171377,0.18838648
171378,0.18838648
171379,0.26137558
171380,0.25288495
171381,0.25288495
171382,0.24169792
171383,0.24169792
171384,0.24482231
171385,0.20807439
171386,0.26433346
171387,0.29193145
171388,0.2838622
171389,0.29193857
171390,0.29193857
171391,0.29336438
171392,0.4065757
171393,0.46791834
171394,0.48404053
171395,0.48110747
171396,0.48110747
171397,0.48318672
171398,0.48158434
171399,0.4751614
171400,0.5853563
171401,0.65151274
171402,0.63456964
171403,0.66046333
171404,0.71914345
171405,0.9961096
171406,0.7930351
171407,1.0119998
171408,0.8088749
171409,1.1400129
171410,1.1376759
171411,1.177823
171412,1.1919637
171413,1.2697995
171414,1.2971485
171415,1.5412983
171416,2.5999153
171417,1.6590737
171418,1.6590737
171419,2.138268
171420,2.2999556
171421,1.6590737
171422,2.1218636
171423,1.5404217
171424,1.2988236
171425,1.2536848
171426,1.2175602
171427,0.87586254
171428,1.0087849
171429,0.79869175
171430,0.9039875
171431,0.922451
171432,1.3073478
171433,1.6380136
171434,1.4533086
171435,2.1502366
171439,0.163606
171440,0.19162117
171441,0.19162117
171442,0.19162117
171443,0.13341792
171444,0.20807439
171445,0.20807439
171446,0.1934241
171447,0.2139913
171448,0.21034768
171449,0.21034768
171450,0.21034768
171451,0.2569245
171452,0.29193857
171453,0.29193857
171454,0.29193857
171455,0.26111358
171456,0.26238883
171457,0.30463704
171458,0.37735453
171459,0.37410414
171460,0.37410414
171461,0.35393107
171462,0.35322866
171463,0.35965174
171464,0.4825817
171465,0.494186
171466,0.523038
171467,0.5198687
171468,0.51549476
171469,0.5065472
171470,0.5039978
171471,0.4774001
171472,0.59863794
171473,0.6112645
171474,0.58820665
171475,0.58820665
171476,0.60294753
171477,0.6185271
171478,0.5303417
171479,0.58294857
171480,0.5862815
171481,0.65865046
171482,0.62820864
171483,0.6101214
171484,0.71626073
171485,0.71453756
171486,0.7122432
171487,0.8236238
171488,1.7964242
171489,1.6068362
171490,1.6531715
171491,1.7045674
171492,1.6532176
171493,1.7291849
171494,2.1662223
171495,1.5720966
171496,1.2510505
171497,1.1738809
171498,1.1907787
171499,1.1201862
171500,1.2559769
171501,1.1538094
171502,1.0389521
171503,1.0676925
171504,1.4724447
171505,1.5784366
171506,1.5319873
171507,2.0206635
171508,2.0842738
171512,0.163606
171513,0.19162117
171514,0.19162117
171515,0.19162117
171516,0.13341792
171517,0.20807439
171518,0.20807439
171519,0.1934241
171520,0.2139913
171521,0.21034768
171522,0.21034768
171523,0.21034768
171524,0.19787659
171525,0.19787659
171526,0.20649128
171527,0.20649128
171528,0.20649128
171529,0.20649128
171530,0.20649128
171531,0.20649128
171532,0.24785972
171533,0.2431781
171534,0.2431781
171535,0.2431781
171536,0.2431781
171537,0.42555285
171538,0.43343547
171539,0.43824112
171540,0.41941977
171541,0.44226304
171542,0.4664827
171543,0.4664827
171544,0.47392458
171545,0.45040962
171546,0.40987268
171547,0.4043249
171548,0.4008244
171549,0.4743837
171550,0.47499102
171551,0.4683372
171552,0.47477657
171553,0.48088345
171554,0.62654394
171555,0.57658273
171556,0.5752082
171557,0.53200674
171558,0.5981686
171559,0.61830276
171560,0.72807467
171561,1.7045454
171562,1.6068362
171563,1.6552411
171564,1.693036
171565,1.6069684
171566,1.6411327
171567,2.247885
171568,1.5237637
171569,1.2984201
171570,1.2030154
171571,1.1100196
171572,0.7505934
171573,0.78741825
171574,0.77759933
171575,0.937984
171576,0.9602485
171577,1.1245594
171578,1.4628332
171579,1.421506
171580,2.1295478
171581,2.1162026
171582,1.7027057
171586,0.163606
171587,0.19162117
171588,0.19162117
171589,0.19162117
171590,0.13341792
171591,0.20807439
171592,0.20807439
171593,0.1934241
171594,0.2139913
171595,0.21034768
171596,0.21034768
171597,0.21034768
171598,0.19787659
171599,0.19787659
171600,0.20649128
171601,0.20649128
171602,0.20649128
171603,0.20649128
171604,0.20649128
171605,0.20649128
171606,0.20649128
171607,0.20649128
171608,0.20649128
171609,0.20649128
171610,0.20649128
171611,0.42306942
171612,0.4315703
171613,0.4315703
171614,0.4307174
171615,0.42126775
171616,0.44621262
171617,0.33707434
171618,0.33465883
171619,0.34647757
171620,0.4192121
171621,0.42404196
171622,0.4182652
171623,0.4261659
171624,0.4261659
171625,0.40895498
171626,0.382184
171627,0.3844643
171628,0.4110468
171629,0.41226497
171630,0.39836907
171631,0.41638368
171632,0.46451426
171633,0.4497535
171634,0.5564467
171635,1.5204358
171636,1.4724727
171637,1.4979168
171638,1.6192114
171639,1.6192114
171640,1.5657451
171641,2.2837405
171642,1.5792507
171643,1.6770608
171644,1.6046712
171645,1.5418733
171646,0.97827774
171647,1.0836068
171648,0.8364888
171649,1.0208468
171650,0.95119125
171651,1.1173533
171652,1.1866144
171653,1.2266921
171654,1.696911
171655,1.7483792
171656,1.616418
171657,1.5741807
171716,0.18773769
171717,0.18773769
171718,0.18773769
171719,0.18773769
171720,0.18773769
171721,0.18773769
171722,0.18773769
171723,0.18773769
171724,0.18773769
171725,0.18773769
171726,0.18773769
171727,0.18773769
171728,0.18773769
171729,0.18773769
171730,0.18773769
171731,0.18773769
171732,0.18773769
171733,0.18773769
171734,0.18773769
171735,0.18773769
171736,0.18773769
171737,0.18773769
171738,0.18773769
171739,0.18773769
171740,0.18773769
171741,0.18773769
171742,0.18773769
171743,0.18773769
171744,0.18773769
171745,0.18773769
171746,0.18773769
171747,0.18773769
171748,0.18773769
171749,0.18773769
171750,0.18773769
171751,0.18773769
171752,0.18773769
171753,0.18773769
171754,0.18773769
171755,0.18773769
171756,0.18773769
171757,0.18773769
171758,0.18773769
171759,0.18773769
171760,0.18773769
171761,0.163606
171762,0.19162117
171763,0.19162117
171764,0.19162117
171765,0.13341792
171766,0.20807439
171767,0.20807439
171768,0.1934241
171769,0.2139913
171770,0.21034768
171771,0.21034768
171772,0.21034768
171773,0.19787659
171774,0.19787659
171775,0.20649128
171776,0.20649128
171777,0.20649128
171778,0.20649128
171779,0.20649128
171780,0.20649128
171781,0.20649128
171782,0.20649128
171783,0.20649128
171784,0.20649128
171785,0.20649128
171786,0.42306942
171787,0.4315703
171788,0.4315703
171789,0.4307174
171790,0.42126775
171791,0.44621262
171792,0.33707434
171793,0.33465883
171794,0.34647757
171795,0.35199302
171796,0.3230658
171797,0.4182652
171798,0.4261659
171799,0.4261659
171800,0.41476518
171801,0.38761383
171802,0.41238034
171803,0.5619289
171804,0.55798537
171805,0.5355823
171806,0.6592301
171807,0.69780755
171808,0.7334463
171809,0.8098581
171810,1.7264426
171811,1.6154097
171812,1.6154097
171813,1.5677052
171814,2.5361607
171815,1.6590737
171816,2.1406643
171817,2.1406643
171818,1.5876726
171819,1.6234357
171820,1.8206754
171821,1.4511597
171822,1.0835516
171823,1.24878
171824,1.238657
171825,1.1195955
171826,1.2624569
171827,1.3307266
171828,1.2037237
171829,1.8636546
171830,1.9647133
171831,1.5561836
171832,1.54952
171833,1.5812637
171893,0.24407686
171894,0.20822561
171895,0.20822561
171896,0.20822561
171897,0.20822561
171898,0.18838648
171899,0.22908044
171900,0.22908044
171901,0.22908044
171902,0.22908044
171903,0.5498018
171904,0.18773769
171905,0.18773769
171906,0.18773769
171907,0.18773769
171908,0.18773769
171909,0.18773769
171910,0.18773769
171911,0.18773769
171912,0.18773769
171913,0.18773769
171914,0.18773769
171915,0.18773769
171916,0.18773769
171917,0.18773769
171918,0.18773769
171919,0.18773769
171920,0.18773769
171921,0.18773769
171922,0.18773769
171923,0.18773769
171924,0.18773769
171925,0.18773769
171926,0.18773769
171927,0.18773769
171928,0.18773769
171929,0.18773769
171930,0.18773769
171931,0.18773769
171932,0.18773769
171933,0.18773769
171934,0.18773769
171935,0.18773769
171936,0.18773769
171937,0.163606
171938,0.19162117
171939,0.19162117
171940,0.19162117
171941,0.21567477
171942,0.21567477
171943,0.25934067
171944,0.25934067
171945,0.25934067
171946,0.24482231
171947,0.24482231
171948,0.24407686
171949,0.24407686
171950,0.24407686
171951,0.24407686
171952,0.24407686
171953,0.24407686
171954,0.24407686
171955,0.24407686
171956,0.24407686
171957,0.24407686
171958,0.24407686
171959,0.28195432
171960,0.31117666
171961,0.31117666
171962,0.4586004
171963,0.47806823
171964,0.4904163
171965,0.4904163
171966,0.48404053
171967,0.50959563
171968,0.40915063
171969,0.4099835
171970,0.42283294
171971,0.44104838
171972,0.39335656
171973,0.4717925
171974,0.4743837
171975,0.4743837
171976,0.4818756
171977,0.4464733
171978,0.46356794
171979,0.6867597
171980,0.66045475
171981,0.6377759
171982,0.75800514
171983,0.76012677
171984,0.7807309
171985,1.075785
171986,1.688389
171987,1.6154097
171988,1.6154097
171989,1.6411327
171990,2.5933218
171991,1.6754779
171992,2.247885
171993,2.0749986
171994,1.4002734
171995,1.3384714
171996,1.3384714
171997,0.9661764
171998,0.9753715
171999,1.0181705
172000,1.1130967
172001,1.0321639
172002,1.1542523
172003,1.2258008
172004,1.4615728
172005,1.6463356
172006,1.9299152
172007,1.8912526
172008,1.770247
172009,1.7477727
172010,1.9526901
172071,0.20822561
172072,0.20822561
172073,0.20822561
172074,0.20822561
172075,0.18838648
172076,0.22908044
172077,0.22908044
172078,0.22908044
172079,0.22908044
172080,0.5498018
172081,0.18773769
172082,0.18773769
172083,0.18773769
172084,0.163606
172085,0.19162117
172086,0.19162117
172087,0.19162117
172088,0.13341792
172089,0.20807439
172090,0.20807439
172091,0.1934241
172092,0.2139913
172093,0.21034768
172094,0.21034768
172095,0.21034768
172096,0.19787659
172097,0.19787659
172098,0.20649128
172099,0.20649128
172100,0.20649128
172101,0.20649128
172102,0.20649128
172103,0.20649128
172104,0.20649128
172105,0.20649128
172106,0.20649128
172107,0.20649128
172108,0.20649128
172109,0.20649128
172110,0.20649128
172111,0.20649128
172112,0.20649128
172113,0.22424203
172114,0.163606
172115,0.19162117
172116,0.19162117
172117,0.19162117
172118,0.21567477
172119,0.21567477
172120,0.25934067
172121,0.25934067
172122,0.25934067
172123,0.24482231
172124,0.24482231
172125,0.24407686
172126,0.24407686
172127,0.24407686
172128,0.24407686
172129,0.24407686
172130,0.24407686
172131,0.24407686
172132,0.24407686
172133,0.24407686
172134,0.24407686
172135,0.24407686
172136,0.28195432
172137,0.31117666
172138,0.31117666
172139,0.4586004
172140,0.47806823
172141,0.4904163
172142,0.4904163
172143,0.48404053
172144,0.50959563
172145,0.40915063
172146,0.4099835
172147,0.387986
172148,0.4635842
172149,0.4717925
172150,0.4171919
172151,0.4743837
172152,0.47499102
172153,0.48249248
172154,0.4464733
172155,0.47945073
172156,0.5253303
172157,0.56524116
172158,0.56524116
172159,0.70819664
172160,0.7823587
172161,0.77198523
172162,0.8319718
172163,1.7575387
172164,1.6154097
172165,1.6154097
172166,1.7446188
172167,2.5361607
172168,1.6754779
172169,2.247885
172170,2.6354346
172171,1.572128
172172,2.152871
172173,2.0946245
172174,1.6556804
172175,1.68538
172176,1.6527542
172177,1.5185379
172178,1.292603
172179,1.303588
172180,1.1403315
172181,0.9667149
172182,1.3504279
172183,1.1667857
172184,1.170517
172185,1.2721617
172186,1.386518
172187,1.3823321
172188,1.3844615
172263,0.20822561
172264,0.20822561
172265,0.20822561
172266,0.18838648
172267,0.22908044
172268,0.22908044
172269,0.26137558
172270,0.2615575
172271,0.2615575
172272,0.19162117
172273,0.13341792
172274,0.20807439
172275,0.26433346
172276,0.25934067
172277,0.25934067
172278,0.2431781
172279,0.2431781
172280,0.24482231
