,preds
6588,0.2916360544040799
6589,0.29163576755672693
6590,0.2916360544040799
6591,0.2916360544040799
6592,0.34480880480259657
6593,0.3984377859160304
6594,0.3984376424923539
6595,0.39843771420419216
6596,0.39843757078051567
6597,0.42727648653089995
6598,0.4272764148190617
6599,0.4272765582427382
6600,0.4560119220986962
6601,0.45601185038685793
6602,0.4854094730690121
6603,0.48540940135717386
6604,0.4854094730690121
6605,0.4854094730690121
6606,0.4854096164926886
6607,0.4854096164926886
6608,0.48540968820452685
6609,0.48540940135717386
6610,0.4854094730690121
6611,0.4854094730690121
6612,0.4854094730690121
6613,0.4854094730690121
6614,0.4854094730690121
6615,0.4854096164926886
6616,0.5750201917253435
6617,0.5750200841575861
6618,0.5750199407339096
6619,0.5750202634371817
6620,0.5750204785726964
6621,0.5750203710049391
6622,0.6075809877365828
6623,0.607581059448421
6624,0.6721679680049419
6625,0.6721678245812654
6626,0.6721678245812654
6627,0.6721678245812654
6628,0.672167681157589
6629,0.672167681157589
6630,0.672167681157589
6631,0.7034988701343536
6632,0.7340690530836582
6633,0.7340690530836582
6634,0.7340687662363052
6635,0.7340682642534375
6636,0.8399424031376839
6637,0.8399418294429779
6638,0.8399418294429779
6639,0.9228503238409757
6640,1.049808245152235
6641,1.0498070260509849
6642,1.049805878661573
6643,1.0498048029839993
6644,1.0498037990182638
6645,1.0934210903942585
6646,1.0934199430048466
6647,1.1409726366400719
6648,1.2349677812308073
6649,1.3317606914788485
6650,1.4730017464607954
6651,1.5205491334199905
6652,1.5686514265835285
6653,1.6185492407530546
6654,1.6185614317655563
6655,1.6185795031487942
6656,1.6686897277832031
6657,1.7200388461351392
6658,1.7200919128954408
6659,1.9862412214279173
6660,1.9863433390855787
6661,1.9864649623632429
6662,2.038423487916589
6663,2.1377233006060123
6664,2.1379266753792763
6665,2.138145539909601
6666,2.1839255169034004
6667,2.184155998751521
6668,2.1843595169484615
6669,2.1844983510673046
6670,2.184539083391428
6671,2.312768455594778
6672,2.3125543240457773
6673,2.467191867530346
6674,2.501054484397173
6675,2.5000462159514427
6676,2.4985425621271133
6677,2.5277476385235786
6678,2.6056203842163086
6679,2.6270845979452133
6680,2.6470847427845
6681,2.705147236585617
6682,2.717519536614418
6683,2.741083186119795
6684,2.7756055518984795
6685,2.773000977933407
6686,2.7666369825601578
6687,2.759395234286785
6688,2.755802758038044
6689,0.20958881918340921
6690,0.20958881918340921
6691,0.20958903431892395
6692,0.26535517163574696
6693,0.29163576755672693
6694,0.29163612611591816
6695,0.2916358392685652
6696,0.29163576755672693
6697,0.3448085179552436
6698,0.39843771420419216
6699,0.39843785762786865
6700,0.3984377859160304
6701,0.3984377859160304
6702,0.39843771420419216
6703,0.3984377859160304
6704,0.4272764148190617
6705,0.45601206552237267
6706,0.45601206552237267
6707,0.4854094730690121
6708,0.48540940135717386
6709,0.4854093296453356
6710,0.48540954478085035
6711,0.48540954478085035
6712,0.4854094730690121
6713,0.4854094730690121
6714,0.4854094730690121
6715,0.5147389695048332
6716,0.5147388260811567
6717,0.5147389695048332
6718,0.5147388260811567
6719,0.5147389695048332
6720,0.5441360902041197
6721,0.6399809699505568
6722,0.6399808982387185
6723,0.6399811133742332
6724,0.6399811133742332
6725,0.6399808265268803
6726,0.639981041662395
6727,0.6721678245812654
6728,0.7340696267783642
6729,0.8399436939507723
6730,0.8399435505270958
6731,0.8399436939507723
6732,0.8399439807981253
6733,0.8399435505270958
6734,0.8399436939507723
6735,0.8399436939507723
6736,0.8806209433823823
6737,0.8806209433823823
6738,0.8806207999587058
6739,0.8806206565350293
6740,0.8806205131113528
6741,1.0068544317036867
6742,1.0068542882800102
6743,1.0934295523911715
6744,1.140982891432941
6745,1.234979685395956
6746,1.2349781077355146
6747,1.2349762432277203
6748,1.3317707311362028
6749,1.4284094609320164
6750,1.473009491339326
6751,1.5205557309091091
6752,1.5686548687517643
6753,1.618542643263936
6754,1.7199288401752708
6755,1.8815344795584676
6756,1.9337670877575872
6757,1.9859797600656746
6758,1.9859876483678816
6759,1.9860002696514127
6760,1.9860220700502393
6761,2.037847211584449
6762,2.182534020394087
6763,2.18259397149086
6764,2.3907301239669323
6765,2.428116947412491
6766,2.428267255425453
6767,2.46520172059536
6768,2.529845640063286
6769,2.5301316268742085
6770,2.53046465665102
6771,2.5587047785520554
6772,2.5591235756874084
6773,2.5595567151904106
6774,2.55997321754694
6775,2.5603386610746384
6776,2.6125924959778786
6777,2.612744525074959
6778,2.7054811269044876
6779,2.72470735758543
6780,2.7240493297576904
6781,2.7228629291057587
6782,2.771660253405571
6783,2.8136825300753117
6784,2.817005082964897
6785,2.8225429579615593
6786,2.8169534504413605
6787,2.8100278079509735
6788,2.8095424622297287
6789,2.8039300069212914
6790,2.793136514723301
6791,2.785288944840431
6792,2.7739085629582405
6793,2.7660340294241905
6794,2.756674200296402
6795,0.2095889626070857
6796,0.23912563454359767
6797,0.23912556283175943
6798,0.23912556283175943
6799,0.2653552433475852
6800,0.26535517163574696
6801,0.26535545848309994
6802,0.26535531505942345
6803,0.31829794216901064
6804,0.37113586999475956
6805,0.3711357982829213
6806,0.3711357982829213
6807,0.37113615684211254
6808,0.37113572657108307
6809,0.37113572657108307
6810,0.3984377859160304
6811,0.4272765582427382
6812,0.42727648653089995
6813,0.4560119220986962
6814,0.45601206552237267
6815,0.45601185038685793
6816,0.4560119938105344
6817,0.4560121372342109
6818,0.4560119938105344
6819,0.4560119938105344
6820,0.4560119938105344
6821,0.4854096164926886
6822,0.4854094730690121
6823,0.4854094730690121
6824,0.48540940135717386
6825,0.4854093296453356
6826,0.5441361619159579
6827,0.6075811311602592
6828,0.6075811311602592
6829,0.6075811311602592
6830,0.607581059448421
6831,0.6075809877365828
6832,0.6075809877365828
6833,0.639981041662395
6834,0.7034989418461919
6835,0.7340696267783642
6836,0.7340695550665259
6837,0.7340694116428494
6838,0.7340696267783642
6839,0.7340694116428494
6840,0.7340694116428494
6841,0.7340691965073347
6842,0.7340693399310112
6843,0.7340691965073347
6844,0.7340690530836582
6845,0.7340689096599817
6846,0.7340687662363052
6847,0.7340685511007905
6848,0.7340682642534375
6849,0.800093999132514
6850,0.8000935688614845
6851,0.8806178597733377
6852,0.8806169275194405
6853,0.8806166406720876
6854,1.0498063806444407
6855,1.0498051615431905
6856,1.14097679592669
6857,1.1409755051136017
6858,1.1888210698962212
6859,1.2349707931280136
6860,1.3317659981548786
6861,1.473007770255208
6862,1.5205573085695505
6863,1.618551105260849
6864,1.6185602843761444
6865,1.6185729056596756
6866,1.6185901165008545
6867,1.6686997674405575
6868,1.8282396756112573
6869,1.828292455524206
6870,2.0380402598530054
6871,2.137253014370799
6872,2.1373647414147854
6873,2.137497551739216
6874,2.2255556732416153
6875,2.2257378213107586
6876,2.2687759678810835
6877,2.3116791527718306
6878,2.3118875473737717
6879,2.312066253274679
6880,2.3121832869946957
6881,2.312207382172346
6882,2.3927447963505983
6883,2.392546297982335
6884,2.559630148112774
6885,2.5856988355517387
6886,2.5848658308386803
6887,2.58359108120203
6888,2.6567758806049824
6889,2.6980735808610916
6890,2.71440552175045
6891,2.7608225867152214
6892,2.7560310885310173
6893,2.750492639839649
6894,2.7569157257676125
6895,2.7714499942958355
6896,2.7639813497662544
6897,2.775613009929657
6898,2.7676713541150093
6899,2.7643422037363052
6900,2.7586729526519775
6901,2.7586872950196266
6902,0.2095889626070857
6903,0.23912577796727416
6904,0.3182981573045254
6905,0.3182980138808489
6906,0.3448085179552436
6907,0.3448086613789201
6908,0.3448086613789201
6909,0.3448086613789201
6910,0.39843757078051567
6911,0.39843771420419216
6912,0.39843771420419216
6913,0.39843771420419216
6914,0.39843771420419216
6915,0.3984374990686774
6916,0.39843800105154514
6917,0.4272764148190617
6918,0.4560119938105344
6919,0.4560119938105344
6920,0.4854094730690121
6921,0.48540940135717386
6922,0.4854094730690121
6923,0.48540968820452685
6924,0.4854094730690121
6925,0.4854094730690121
6926,0.48540968820452685
6927,0.4854094730690121
6928,0.48540940135717386
6929,0.48540968820452685
6930,0.4854094730690121
6931,0.514738897792995
6932,0.5147389695048332
6933,0.5750202634371817
6934,0.6075809877365828
6935,0.6075811311602592
6936,0.607581059448421
6937,0.607581059448421
6938,0.6075809877365828
6939,0.6075809877365828
6940,0.639981328509748
6941,0.7034991569817066
6942,0.7340695550665259
6943,0.7340694833546877
6944,0.7340694116428494
6945,0.7340694833546877
6946,0.7340691965073347
6947,0.7340691247954965
6948,0.7340691965073347
6949,0.7340691965073347
6950,0.7340688379481435
6951,0.7340684793889523
6952,0.7340681925415993
6953,0.734068120829761
6954,0.7340677622705698
6955,0.7340671885758638
6956,0.7647906914353371
6957,0.7647903328761458
6958,0.8399384589865804
6959,0.8399375267326832
6960,0.8399368096143007
6961,1.006847188808024
6962,1.0498010739684105
6963,1.188816910609603
6964,1.1888166954740882
6965,1.1888165520504117
6966,1.1888172691687942
6967,1.2834891583770514
6968,1.4284074530005455
6969,1.4730107821524143
6970,1.5686637610197067
6971,1.5686812587082386
6972,1.568706501275301
6973,1.5687417834997177
6974,1.5687886830419302
6975,1.6688361633569002
6976,1.6689197793602943
6977,1.7742453943938015
6978,1.882120795547962
6979,1.8822789918631313
6980,1.8824546858668325
6981,2.0390308871865273
6982,2.0392536241561174
6983,2.09155192039907
6984,2.0917469765990973
6985,2.139094717800617
6986,2.1391715928912163
6987,2.1391067653894424
6988,2.1388425789773464
6989,2.184028781950474
6990,2.225954534485936
6991,2.391675716266036
6992,2.427461788058281
6993,2.4252464659512043
6994,2.4223375469446182
6995,2.5218993946909904
6996,2.5723044984042645
6997,2.5922074019908905
6998,2.6787653118371964
6999,2.6709056943655014
7000,2.6623143292963505
7001,2.672221750020981
7002,2.6809849366545677
7003,2.672062262892723
7004,2.7028995007276535
7005,2.705431215465069
7006,2.7014991119503975
7007,2.7021858245134354
7008,2.7178049497306347
7009,2.7382270470261574
7010,0.23912556283175943
7011,0.23912570625543592
7012,0.23912570625543592
7013,0.23912577796727416
7014,0.23912577796727416
7015,0.23912570625543592
7016,0.23912570625543592
7017,0.23912577796727416
7018,0.23912570625543592
7019,0.23912570625543592
7020,0.2653552433475852
7021,0.34480858966708183
7022,0.3448086613789201
7023,0.37113586999475956
7024,0.3711357982829213
7025,0.3711359417065978
7026,0.37113572657108307
7027,0.37113586999475956
7028,0.37113586999475956
7029,0.37113586999475956
7030,0.3711357982829213
7031,0.3711359417065978
7032,0.3711359417065978
7033,0.3711357982829213
7034,0.37113586999475956
7035,0.3984377859160304
7036,0.3984376424923539
7037,0.42727634310722346
7038,0.45601185038685793
7039,0.45601206552237267
7040,0.4560119220986962
7041,0.45601220894604916
7042,0.45601206552237267
7043,0.4560121372342109
7044,0.4560121372342109
7045,0.45601185038685793
7046,0.4560119938105344
7047,0.4560119938105344
7048,0.48540940135717386
7049,0.48540918622165913
7050,0.48540940135717386
7051,0.48540968820452685
7052,0.48540968820452685
7053,0.4854094730690121
7054,0.48540940135717386
7055,0.4854094730690121
7056,0.4854093296453356
7057,0.48540954478085035
7058,0.4854093296453356
7059,0.48540918622165913
7060,0.48540918622165913
7061,0.4854088276624679
7062,0.4854088276624679
7063,0.48540875595062966
7064,0.48540861252695316
7065,0.48540875595062966
7066,0.4854088276624679
7067,0.4854086842387914
7068,0.48540875595062966
7069,0.48540904279798264
7070,0.4854086842387914
7071,0.48540940135717386
7072,0.5147392563521862
7073,0.5147401168942451
7074,0.5147411208599806
7075,0.5147427702322602
7076,0.5147447064518929
7077,0.5147471446543932
7078,0.5147505151107907
7079,0.544151364825666
7080,0.6076019275933504
7081,0.60760766454041
7082,0.6076142620295286
7083,0.6076217200607061
7084,0.6076302537694573
7085,0.7035577455535531
7086,0.7341387569904327
7087,0.8002053676173091
7088,0.8002174152061343
7089,0.8002247298136353
7090,0.8002250883728266
7091,0.8002160526812077
7092,0.8001926746219397
7093,0.8400063700973988
7094,0.9652431355789303
7095,0.9651344204321503
7096,0.9649869091808795
7097,0.9648018926382064
7098,1.0927575407549739
7099,1.0924293156713247
7100,1.1394821060821414
7101,1.1389751033857465
7102,1.186340557411313
7103,1.1857107123360038
7104,1.1850499594584107
7105,1.2784392107278109
7106,1.3259592037647963
7107,1.3738000355660915
7108,1.560007568448782
7109,1.6090697962790728
7110,1.6585321761667728
7111,1.6592854373157024
7112,1.8197816945612428
7113,1.9266836792230604
7114,1.9819247424602506
7115,2.088911347091198
7116,2.1847180761396885
7117,2.234306812286377
7118,2.243222888559103
7119,2.295398987829685
7120,2.3879588916897774
7121,2.3990257494151592
7122,2.516352340579033
7123,2.5247317254543304
7124,2.5605388805270195
7125,2.643166121095419
7126,2.7527725026011467
7127,2.8059066720306873
7128,0.23912556283175943
7129,0.23912570625543592
7130,0.23912577796727416
7131,0.23912563454359767
7132,0.23912556283175943
7133,0.23912556283175943
7134,0.23912570625543592
7135,0.23912577796727416
7136,0.23912570625543592
7137,0.26535545848309994
7138,0.2653550999239087
7139,0.2653552433475852
7140,0.2916360544040799
7141,0.2916360544040799
7142,0.2916360544040799
7143,0.29163612611591816
7144,0.2916360544040799
7145,0.29163598269224167
7146,0.2916358392685652
7147,0.29163626953959465
7148,0.2916358392685652
7149,0.29163576755672693
7150,0.29163598269224167
7151,0.29163626953959465
7152,0.2916359109804034
7153,0.29163612611591816
7154,0.3182981573045254
7155,0.31829808559268713
7156,0.3182980138808489
7157,0.3182978704571724
7158,0.31829808559268713
7159,0.3182980138808489
7160,0.31829808559268713
7161,0.3182978704571724
7162,0.3448087330907583
7163,0.3448087330907583
7164,0.3448086613789201
7165,0.37113601341843605
7166,0.3711357982829213
7167,0.37113601341843605
7168,0.3711359417065978
7169,0.37113601341843605
7170,0.37113601341843605
7171,0.3711360851302743
7172,0.3711359417065978
7173,0.3711359417065978
7174,0.37113572657108307
7175,0.37113572657108307
7176,0.3711355831474066
7177,0.3711356548592448
7178,0.37113572657108307
7179,0.3711356548592448
7180,0.3711356548592448
7181,0.3711356548592448
7182,0.3711357982829213
7183,0.37113572657108307
7184,0.3711357982829213
7185,0.3711360851302743
7186,0.37113615684211254
7187,0.37113665882498026
7188,0.3711363719776273
7189,0.39843864645808935
7190,0.3984392201527953
7191,0.39843993727117777
7192,0.39844115637242794
7193,0.3984423754736781
7194,0.39844402484595776
7195,0.39844667818397284
7196,0.4272882472723722
7197,0.45602755527943367
7198,0.4560313560068607
7199,0.4560353718698024
7200,0.4560401048511266
7201,0.45604490954428906
7202,0.5441770376637578
7203,0.5750733660534024
7204,0.6076416559517384
7205,0.6076450981199741
7206,0.6076455283910036
7207,0.6076408671215177
7208,0.6076296083629131
7209,0.64001230802387
7210,0.7035106308758259
7211,0.8000943576917052
7212,0.8000140404328704
7213,0.79990288708359
7214,0.8395743779838085
7215,0.92229226231575
7216,0.922047653235495
7217,1.0057680690661073
7218,1.0054242108017206
7219,1.1866253968328238
7220,1.186065542511642
7221,1.185473202727735
7222,1.2790001407265663
7223,1.3266086261719465
7224,1.4227416440844536
7225,1.610398329794407
7226,2.3755343854427338
7227,2.374147191643715
7228,2.410437110811472
7229,2.479437094181776
7230,2.5618500597774982
7231,2.5885460823774338
7232,2.6398923322558403
7233,2.645076237618923
7234,2.652562953531742
7235,2.6621264442801476
7236,2.693569503724575
7237,2.7070209234952927
7238,2.7590630650520325
7239,2.789294481277466
7240,2.8029180094599724
7241,2.8137482181191444
7242,2.8563852086663246
7243,2.8856878131628036
7244,2.8872012197971344
7245,2.893245093524456
7246,0.20958903431892395
7247,0.2095889626070857
7248,0.20958903431892395
7249,0.20958874747157097
7250,0.2095889626070857
7251,0.20958889089524746
7252,0.20958889089524746
7253,0.2095889626070857
7254,0.20958881918340921
7255,0.20958881918340921
7256,0.2095889626070857
7257,0.20958881918340921
7258,0.26535517163574696
7259,0.2653550999239087
7260,0.26535531505942345
7261,0.26535545848309994
7262,0.2653552433475852
7263,0.26535545848309994
7264,0.2653552433475852
7265,0.2916360544040799
7266,0.3182980138808489
7267,0.3182981573045254
7268,0.3182978704571724
7269,0.31829808559268713
7270,0.3182981573045254
7271,0.3984377859160304
7272,0.4272764148190617
7273,0.4560121372342109
7274,0.45601206552237267
7275,0.45601206552237267
7276,0.45601206552237267
7277,0.4560119938105344
7278,0.48540940135717386
7279,0.5147391129285097
7280,0.5441361619159579
7281,0.5441360902041197
