,preds
171002,1.1171907
171003,1.2079277
171004,1.1867827
171005,1.597634
171006,2.0204701
171007,1.8661015
171008,1.9706414
171009,1.6276083
171010,1.5804892
171011,1.6572206
171012,1.6652683
171013,1.7105945
171014,1.5461307
171015,2.0180573
171016,1.7240139
171017,1.7122015
171018,1.7992117
171019,2.0699177
171020,2.591634
171021,2.541901
171022,2.4705749
171023,2.081672
171024,2.0633254
171025,1.765104
171026,1.7514477
171027,1.951387
171028,1.5279982
171029,2.1147382
171030,2.2942982
171031,1.6885912
171032,1.9467493
171033,2.3116493
171034,3.0091422
171035,3.024944
171036,3.1207235
171037,2.5013123
171038,2.1954908
171039,1.8021063
171040,2.040284
171041,2.050048
171042,2.6922545
171043,2.8414974
171044,1.918951
171045,1.9730991
171046,2.2155812
171047,2.9706504
171048,2.8857214
171049,2.7712495
171050,3.1652057
171051,3.159344
171052,3.7340043
171053,4.8599997
171054,6.3097267
171055,7.160353
171059,0.015657729
171060,0.0137136355
171061,0.01752435
171062,0.011742044
171063,0.00429576
171064,0.0040593585
171065,0.0040478176
171066,0.0044843527
171067,0.013591987
171068,0.100767
171069,0.37348908
171070,0.3478714
171071,0.40695906
171072,0.52855814
171073,0.38498515
171074,0.5151326
171075,0.44707718
171076,0.3599171
171077,0.47270507
171078,0.5009887
171079,0.46634692
171080,0.49362436
171081,0.52617514
171082,0.5960574
171083,0.60155946
171084,0.553918
171085,0.62215626
171086,0.6473242
171087,0.6071866
171088,0.707531
171089,0.62003535
171090,0.53334695
171091,0.5058962
171092,0.5124774
171093,0.52253604
171094,0.54893434
171095,0.6550533
171096,0.6324832
171097,0.60505104
171098,0.61057895
171099,0.6866171
171100,0.6889712
171101,0.71224415
171102,0.9290174
171103,1.0193827
171104,1.1847358
171105,0.9987863
171106,0.94885767
171107,0.9354087
171108,1.0684512
171109,1.746953
171110,1.8708117
171111,1.7835829
171112,1.1206393
171113,1.1825699
171114,1.1063141
171115,1.3899052
171116,1.8646657
171117,1.8416008
171118,2.0105
171119,1.6727924
171120,1.6019719
171121,1.5901539
171122,1.782481
171123,2.2816892
171124,2.3008873
171125,2.064975
171126,1.8252125
171127,1.7618616
171128,1.8237377
171129,2.0186887
171130,2.4401665
171131,2.4671397
171132,2.4103894
171133,2.1463354
171134,2.1689484
171135,2.4046352
171136,2.5721006
171137,2.9685652
171138,2.8411179
171139,2.6723654
171140,2.406042
171141,2.2287247
171142,2.3310847
171143,2.7294788
171144,3.481193
171145,3.432645
171146,3.4536488
171147,2.6311302
171148,2.4858606
171149,2.6062047
171150,3.0796351
171151,3.1395798
171152,3.5319667
171153,3.1799726
171154,2.4130206
171155,2.2867482
171156,2.4062495
171157,3.3374016
171158,4.2116137
171159,3.871807
171160,3.816801
171161,3.5967674
171162,3.9624646
171163,4.100213
171164,5.5087695
171165,6.5972786
171166,8.228888
171183,0.06410716
171184,0.13147746
171185,0.11138286
171186,0.07932208
171187,0.059185326
171188,0.15366952
171189,0.037621476
171190,0.039850216
171191,0.035405528
171192,0.01919258
171193,0.06378532
171194,0.029541623
171195,0.036077574
171196,0.039150517
171197,0.03717003
171198,0.029240776
171199,0.031275295
171200,0.053005107
171201,0.06814308
171202,0.06703899
171203,0.14624046
171204,0.13341579
171205,0.13563187
171206,0.14425416
171207,0.09674559
171208,0.21988602
171209,0.20015223
171210,0.3279551
171211,0.3497818
171212,0.42632326
171213,0.472939
171214,0.4015252
171215,0.539122
171216,0.5535534
171217,0.4817326
171218,0.516919
171219,0.52514017
171220,0.52124584
171221,0.68777674
171222,0.65632546
171223,0.6636566
171224,0.5672598
171225,0.5455873
171226,0.5641521
171227,0.5763218
171228,0.69521457
171229,0.6593163
171230,0.5950192
171231,0.58311594
171232,0.53860265
171233,0.49708667
171234,0.50206214
171235,0.7173812
171236,0.7069469
171237,0.71286684
171238,0.56859624
171239,0.4806169
171240,0.45987645
171241,0.50015944
171242,0.7212943
171243,1.2636158
171244,1.2908165
171245,1.0790272
171246,0.97303164
171247,0.9563739
171248,0.89951736
171249,1.1217
171250,1.0840585
171251,1.0986228
171252,1.1592554
171253,1.335138
171254,1.3511889
171255,1.4693569
171256,1.6199398
171257,1.6678213
171258,1.8886881
171259,1.740722
171260,1.7368416
171261,1.9057373
171262,2.043988
171263,2.18041
171264,2.175317
171265,2.3388286
171266,2.0992014
171267,2.1199863
171268,2.2936769
171269,2.4590542
171270,2.755013
171271,2.871293
171272,2.8038452
171273,2.6432433
171274,2.4140036
171275,2.6481292
171276,2.9028714
171277,3.4688103
171278,3.743747
171279,3.8380935
171280,2.972158
171281,2.6463532
171282,2.7398982
171283,3.2464626
171284,3.3616729
171285,3.796741
171286,3.909082
171287,3.195929
171288,3.0183613
171289,3.299829
171290,4.239498
171291,5.1888537
171292,5.902362
171293,6.7645354
171294,5.923406
171295,5.3117933
171296,5.7145934
171297,6.8200808
171298,9.44524
171299,11.536461
171300,13.705866
171318,0.0427177
171319,0.086799465
171320,0.086089894
171321,0.024692968
171322,0.0076403795
171323,0.0014051975
171324,0.0018229263
171325,0.006201748
171326,0.0048985905
171327,0.044370186
171328,0.056982823
171329,0.08190881
171330,0.10875164
171331,0.104076244
171332,0.091532394
171333,0.074712954
171334,0.0668314
171335,0.08600065
171336,0.15011564
171337,0.14134134
171338,0.29864055
171339,0.31943053
171340,0.33840448
171341,0.2809776
171342,0.34784952
171343,0.32707578
171344,0.39316422
171345,0.35228282
171346,0.28895974
171347,0.44608888
171348,0.4955495
171349,0.49661332
171350,0.48550066
171351,0.4321273
171352,0.47249746
171353,0.51801574
171354,0.53000164
171355,0.58451825
171356,0.5214319
171357,0.5118984
171358,0.46935302
171359,0.49101052
171360,0.5347857
171361,0.5876957
171362,0.70775443
171363,0.63933027
171364,0.65198857
171365,0.62200874
171366,0.58996713
171367,0.61357176
171368,0.56993216
171369,0.62972385
171370,0.6389692
171371,0.62983406
171372,0.55707693
171373,0.39898458
171374,0.35166162
171375,0.36381835
171376,0.5248051
171377,1.0413707
171378,1.2736453
171379,1.0935472
171380,1.0108067
171381,1.0404943
171382,0.9855037
171383,1.2133719
171384,1.2279265
171385,1.3004183
171386,1.2050793
171387,1.27676
171388,1.3179665
171389,1.3270395
171390,1.7666557
171391,1.736961
171392,1.9239985
171393,1.6963689
171394,1.6833206
171395,1.7390867
171396,1.8421576
171397,2.279679
171398,2.216677
171399,2.2615294
171400,2.104563
171401,2.128652
171402,2.289951
171403,2.4946628
171404,3.0187538
171405,2.9270887
171406,2.8295047
171407,2.4696586
171408,2.2963495
171409,2.6084945
171410,2.8101172
171411,3.4421172
171412,3.4450047
171413,3.7799714
171414,2.780753
171415,2.542135
171416,1.8290802
171417,2.3530514
171418,3.2783096
171419,3.6013732
171420,3.7761617
171421,2.8625882
171422,2.7695038
171423,2.8794234
171424,3.8553214
171425,4.5766263
171426,4.8144526
171427,4.762426
171428,4.1731386
171429,3.313254
171430,3.5600464
171431,4.1194153
171432,6.0408673
171433,6.8194175
171434,9.027338
171435,9.448348
171439,0.00023451816
171440,0.0001805111
171441,0.00021979497
171442,0.00017276127
171443,0.00023295851
171444,0.00032234093
171445,0.00066777726
171446,0.00042452136
171447,0.0017330851
171448,0.079177566
171449,0.22229668
171450,0.36647475
171451,0.373741
171452,0.38634005
171453,0.4363389
171454,0.4033584
171455,0.7582489
171456,0.7360914
171457,0.7177912
171458,0.7519489
171459,0.75711316
171460,0.7937067
171461,0.8566356
171462,1.0574558
171463,1.1884587
171464,1.2025759
171465,0.96800935
171466,0.8993951
171467,0.9377802
171468,1.1044565
171469,1.7071766
171470,1.7130616
171471,1.658377
171472,1.3547031
171473,1.7216008
171474,2.027786
171475,2.1382987
171476,3.1663258
171477,3.048153
171478,2.899098
171479,1.7845968
171480,1.689311
171481,2.1968596
171482,2.5870256
171483,3.9109108
171484,3.9271927
171485,3.87785
171486,2.8020332
171487,2.6371768
171488,2.4958506
171489,3.387956
171490,4.2735705
171491,3.9731483
171492,3.9346638
171493,3.0663307
171494,2.7389462
171495,2.939997
171496,3.6555831
171497,4.1502542
171498,4.369193
171499,4.397317
171500,3.6020386
171501,3.66917
171502,4.034775
171503,4.677594
171504,6.9083815
171505,7.341558
171506,8.077198
171507,9.141569
171508,10.339123
171512,0.020061435
171513,0.016220931
171514,0.017929833
171515,0.0075849243
171516,0.0074409926
171517,0.011015859
171518,0.023313506
171519,0.03262679
171520,0.037180483
171521,0.094873145
171522,0.26942474
171523,0.36172396
171524,0.30965027
171525,0.36219674
171526,0.43400297
171527,0.42094317
171528,0.608266
171529,0.61245286
171530,0.582661
171531,0.35043374
171532,0.18697014
171533,0.30433604
171534,0.34938747
171535,0.56095815
171536,0.62100446
171537,1.0995426
171538,0.82004136
171539,0.69172776
171540,0.7363321
171541,1.1431539
171542,1.1784317
171543,1.4698279
171544,1.7620289
171545,1.0484868
171546,1.2015461
171547,1.3452979
171548,1.9768645
171549,2.9422202
171550,2.962405
171551,2.9325614
171552,1.6208906
171553,1.5448316
171554,1.7833378
171555,2.0416873
171556,3.682064
171557,3.6650097
171558,3.7071717
171559,2.5030694
171560,2.300303
171561,2.4031448
171562,3.2149918
171563,4.241985
171564,3.8447945
171565,3.4440942
171566,2.724241
171567,2.4013476
171568,2.6008143
171569,3.2599723
171570,3.713511
171571,3.8511631
171572,3.8590114
171573,3.1246514
171574,3.0311584
171575,3.6997533
171576,4.656331
171577,6.847809
171578,6.8131514
171579,7.3198595
171580,7.5133867
171581,9.094866
171582,11.190466
171586,0.023906408
171587,0.021514375
171588,0.036188953
171589,0.014534543
171590,0.014717288
171591,0.016085643
171592,0.01996056
171593,0.036395207
171594,0.050094478
171595,0.1334444
171596,0.25238022
171597,0.36256403
171598,0.30275127
171599,0.34913737
171600,0.49238223
171601,0.46345696
171602,0.6717838
171603,0.62833863
171604,0.7073238
171605,0.39362052
171606,0.40206027
171607,0.5247349
171608,0.52664626
171609,0.6806091
171610,0.7272612
171611,1.2580402
171612,0.6292072
171613,0.6561712
171614,0.74914414
171615,0.81356347
171616,1.0367426
171617,1.2778977
171618,1.5223165
171619,0.95795286
171620,1.0128235
171621,1.0693684
171622,1.5502384
171623,2.4007173
171624,2.4465811
171625,2.4461145
171626,1.3981711
171627,1.3764755
171628,1.4351202
171629,1.5556685
171630,2.7937465
171631,3.0525131
171632,3.380874
171633,1.4524071
171634,1.8939571
171635,2.3205779
171636,2.7946515
171637,4.2499895
171638,3.8948064
171639,3.4450195
171640,2.5972462
171641,2.3695338
171642,2.4597566
171643,2.9838624
171644,4.0195866
171645,3.6648612
171646,3.390123
171647,3.4226937
171648,3.0568862
171649,3.5102699
171650,4.4434547
171651,6.6487823
171652,7.2129374
171653,6.781901
171654,6.2457223
171655,6.4629316
171656,7.36416
171657,10.128592
171716,0.0017095633
171717,0.0008708152
171718,0.00036353938
171719,3.101874e-05
171720,2.4520923e-05
171721,0.0011426475
171722,0.0028308097
171723,0.010329941
171724,0.0059529333
171725,0.0030204717
171726,0.004724513
171727,0.0172782
171728,0.008889807
171729,0.012630175
171730,0.008818147
171731,0.005587246
171732,0.0058494443
171733,0.0026687316
171734,0.0033643867
171735,0.007985696
171736,0.017595738
171737,0.012473738
171738,0.011671953
171739,0.011516156
171740,0.0019196125
171741,0.0018004259
171742,0.0036642854
171743,0.0034428812
171744,0.005645561
171745,0.0034535937
171746,0.011326881
171747,0.010409131
171748,0.012745859
171749,0.02792491
171750,0.042441987
171751,0.046307046
171752,0.040917844
171753,0.0437437
171754,0.041155234
171755,0.03923852
171756,0.060032547
171757,0.048818946
171758,0.05387823
171759,0.032629468
171760,0.03152583
171761,0.043051485
171762,0.058971535
171763,0.09289257
171764,0.08866404
171765,0.086486906
171766,0.03148476
171767,0.039985936
171768,0.0635917
171769,0.078021094
171770,0.14116083
171771,0.26952973
171772,0.25389114
171773,0.15139247
171774,0.16626827
171775,0.21936841
171776,0.2409415
171777,0.40099865
171778,0.39596665
171779,0.4780229
171780,0.31677872
171781,0.339639
171782,0.39705187
171783,0.3800142
171784,0.54195845
171785,0.5539123
171786,0.8795578
171787,0.4650353
171788,0.46847528
171789,0.509847
171790,0.5579254
171791,0.8130854
171792,1.1785841
171793,1.4432868
171794,1.1155713
171795,1.0821964
171796,1.0920504
171797,1.3468184
171798,1.9807045
171799,1.998007
171800,2.0122364
171801,1.5303853
171802,1.2622864
171803,1.5227716
171804,1.6766247
171805,2.3518727
171806,2.3976183
171807,2.5728345
171808,2.178025
171809,2.002403
171810,2.0633092
171811,2.6797278
171812,3.6590867
171813,3.566667
171814,3.5076985
171815,2.3670063
171816,2.1933715
171817,2.3184814
171818,2.9808233
171819,3.7952437
171820,3.672126
171821,3.5961525
171822,3.3105247
171823,3.1366878
171824,3.1855564
171825,4.031543
171826,5.6295977
171827,5.5766973
171828,5.3996363
171829,4.8485503
171830,4.867442
171831,6.414622
171832,8.229274
171833,12.401491
171893,0.06386757
171894,0.080143005
171895,0.082065545
171896,0.053446542
171897,0.0712851
171898,0.0710639
171899,0.16491704
171900,0.16183643
171901,0.16951087
171902,0.16797389
171903,0.18065886
171904,0.14377668
171905,0.14460579
171906,0.18318884
171907,0.16448121
171908,0.16460593
171909,0.16810425
171910,0.1794019
171911,0.12720527
171912,0.14796239
171913,0.1596849
171914,0.16244845
171915,0.13602415
171916,0.08859705
171917,0.07636492
171918,0.074965395
171919,0.09461981
171920,0.14558636
171921,0.14571157
171922,0.3537357
171923,0.35225573
171924,0.38051808
171925,0.48045295
171926,0.45439643
171927,0.44866562
171928,0.40931407
171929,0.38737398
171930,0.32268232
171931,0.27907735
171932,0.40662378
171933,0.3477829
171934,0.36691803
171935,0.34732947
171936,0.2586072
171937,0.32349217
171938,0.1990498
171939,0.31186962
171940,0.26864725
171941,0.29747438
171942,0.27275136
171943,0.23375049
171944,0.23309854
171945,0.25926882
171946,0.38328618
171947,0.8265257
171948,0.8468006
171949,0.64287794
171950,0.62553596
171951,0.75016415
171952,0.850311
171953,1.2595122
171954,1.3193319
171955,1.2215418
171956,0.8461646
171957,0.7504281
171958,0.77524626
171959,1.0317806
171960,1.3522327
171961,1.3233402
171962,1.5972458
171963,1.2294548
171964,1.2242715
171965,1.3136551
171966,1.3971968
171967,1.9037838
171968,1.8450054
171969,1.8705208
171970,1.434095
171971,1.3883753
171972,1.4215759
171973,1.5548732
171974,2.262624
171975,2.354524
171976,2.4166064
171977,1.90341
171978,1.8916941
171979,2.0329382
171980,2.2400851
171981,2.7738407
171982,2.8543727
171983,2.8842065
171984,2.4813085
171985,2.5026088
171986,2.1430714
171987,2.895761
171988,3.7221138
171989,3.841154
171990,3.7778678
171991,2.9222639
171992,2.175613
171993,2.3332672
171994,3.0917563
171995,4.10439
171996,3.8506997
171997,3.8392372
171998,3.22678
171999,2.7729213
172000,2.9015949
172001,3.99414
172002,5.3680143
172003,5.4767957
172004,5.416443
172005,4.087724
172006,4.316224
172007,4.643838
172008,6.051982
172009,7.6130686
172010,8.798314
172071,0.0358743
172072,0.04010988
172073,0.0668649
172074,0.048862457
172075,0.047568273
172076,0.05043614
172077,0.09783222
172078,0.107350394
172079,0.089769185
172080,0.19662651
172081,0.062208205
172082,0.069653526
172083,0.088807404
172084,0.12737995
172085,0.12760942
172086,0.16945562
172087,0.18458067
172088,0.20743784
172089,0.25040656
172090,0.25551194
172091,0.21395853
172092,0.18931356
172093,0.12530078
172094,0.17070246
172095,0.1725097
172096,0.17736734
172097,0.22099777
172098,0.3127697
172099,0.4137118
172100,0.46174565
172101,0.46602067
172102,0.5474819
172103,0.53307045
172104,0.55303746
172105,0.5190133
172106,0.5000021
172107,0.5042902
172108,0.507685
172109,0.60261476
172110,0.59315705
172111,0.62072706
172112,0.5817975
172113,0.544467
172114,0.4891514
172115,0.3213937
172116,0.429931
172117,0.42223692
172118,0.45735845
172119,0.36428076
172120,0.3536292
172121,0.3248958
172122,0.33284223
172123,0.4392003
172124,0.8037364
172125,0.91558695
172126,0.6804902
172127,0.66179925
172128,0.6629
172129,0.7835881
172130,1.0204179
172131,1.4544737
172132,1.4234717
172133,1.0166984
172134,0.95734006
172135,0.98303765
172136,1.0591218
172137,1.4021251
172138,1.3549773
172139,1.6251278
172140,1.3397247
172141,1.30589
172142,1.3550875
172143,1.5190357
172144,1.7217518
172145,1.6142101
172146,1.8388437
172147,1.6047732
172148,1.5626419
172149,1.6359508
172150,1.806361
172151,2.2162247
172152,2.1619105
172153,2.2595086
172154,2.0268655
172155,1.9602928
172156,2.106092
172157,2.3779557
172158,2.7544398
172159,2.881432
172160,2.8293266
172161,2.484468
172162,2.4656672
172163,2.2813752
172164,2.7703128
172165,3.3646896
172166,3.6245868
172167,3.743631
172168,2.7903597
172169,2.1952345
172170,2.3985138
172171,2.8083649
172172,3.7207665
172173,3.9113173
172174,3.5688846
172175,3.1545603
172176,2.8373573
172177,2.8619807
172178,3.8007941
172179,4.3950224
172180,4.6534014
172181,5.060952
172182,3.8129992
172183,3.5725377
172184,3.9148831
172185,4.698398
172186,6.457696
172187,6.965337
172188,8.06925
172263,0.21239765
172264,0.21870773
172265,0.1900957
172266,0.14783959
172267,0.14151892
172268,0.12539805
172269,0.18942258
172270,0.22661836
172271,0.26840174
172272,0.27524042
172273,0.26379842
172274,0.27133855
172275,0.2407058
172276,0.2583545
172277,0.27947658
172278,0.309127
172279,0.32897785
172280,0.34674034
172281,0.3609453
172282,0.27808192
172283,0.24314532
172284,0.24675918
172285,0.28973174
172286,0.38775048
172287,0.36179084
172288,0.33754766
172289,0.3206141
172290,0.49130964
172291,0.39607415
172292,0.4678677
172293,0.55970246
172294,0.56171274
172295,0.5089232
172296,0.47630435
172297,0.4883501
172298,0.5381082
172299,0.53824556
172300,0.6200048
172301,0.60016644
172302,0.6113833
172303,0.59615636
172304,0.5868217
172305,0.52779484
172306,0.43657193
172307,0.48126563
172308,0.4593285
172309,0.49058047
172310,0.45254964
172311,0.44513145
172312,0.4035315
172313,0.38828593
172314,0.55577177
172315,0.8100395
172316,0.8514476
172317,0.8242798
172318,0.7073945
172319,0.77575475
172320,0.8015052
172321,1.1066917
172322,1.0055549
172323,1.5531977
172324,1.1286701
172325,1.093708
172326,1.0637368
172327,1.1891702
